dataset_id,source_file,raw_row_id,id_bvote,source_bv_id,scrutin,annee,tour,num_arrond,num_bureau,candidate,candidate_source_column,votes,nb_exprim,nb_inscr,nb_votant,vote_share_exprimes,vote_share_registered,is_municipal
elections-europeennes-2009,elections-europeennes-2009.parquet,130.0,19-4,,Européennes,2009,1,19,4,jean_michel_dubois,jean_michel_dubois,26.0,548.0,1294.0,556.0,0.04744525547445255,0.02009273570324575,False
elections-europeennes-2009,elections-europeennes-2009.parquet,131.0,20-16,,Européennes,2009,1,20,16,jean_michel_dubois,jean_michel_dubois,14.0,789.0,1610.0,803.0,0.017743979721166033,0.008695652173913044,False
elections-europeennes-2009,elections-europeennes-2009.parquet,132.0,7-13,,Européennes,2009,1,7,13,jean_michel_dubois,jean_michel_dubois,24.0,833.0,1441.0,842.0,0.028811524609843937,0.016655100624566273,False
elections-europeennes-2009,elections-europeennes-2009.parquet,133.0,12-10,,Européennes,2009,1,12,10,jean_michel_dubois,jean_michel_dubois,15.0,724.0,1426.0,732.0,0.020718232044198894,0.010518934081346423,False
elections-europeennes-2009,elections-europeennes-2009.parquet,134.0,13-24,,Européennes,2009,1,13,24,jean_michel_dubois,jean_michel_dubois,32.0,917.0,1895.0,942.0,0.03489640130861505,0.016886543535620052,False
elections-europeennes-2009,elections-europeennes-2009.parquet,135.0,18-33,,Européennes,2009,1,18,33,jean_michel_dubois,jean_michel_dubois,18.0,725.0,1439.0,732.0,0.02482758620689655,0.01250868658790827,False
elections-europeennes-2009,elections-europeennes-2009.parquet,136.0,19-63,,Européennes,2009,1,19,63,jean_michel_dubois,jean_michel_dubois,20.0,648.0,1475.0,658.0,0.030864197530864196,0.013559322033898305,False
elections-europeennes-2009,elections-europeennes-2009.parquet,137.0,6-14,,Européennes,2009,1,6,14,jean_michel_dubois,jean_michel_dubois,14.0,666.0,1246.0,684.0,0.021021021021021023,0.011235955056179775,False
elections-europeennes-2009,elections-europeennes-2009.parquet,138.0,8-12,,Européennes,2009,1,8,12,jean_michel_dubois,jean_michel_dubois,18.0,564.0,1234.0,571.0,0.031914893617021274,0.014586709886547812,False
elections-europeennes-2009,elections-europeennes-2009.parquet,139.0,19-5,,Européennes,2009,1,19,5,jean_michel_dubois,jean_michel_dubois,17.0,506.0,1097.0,517.0,0.03359683794466403,0.015496809480401094,False
elections-europeennes-2009,elections-europeennes-2009.parquet,140.0,10-30,,Européennes,2009,1,10,30,jean_michel_dubois,jean_michel_dubois,7.0,671.0,1397.0,682.0,0.010432190760059613,0.005010737294201861,False
elections-europeennes-2009,elections-europeennes-2009.parquet,141.0,12-36,,Européennes,2009,1,12,36,jean_michel_dubois,jean_michel_dubois,30.0,640.0,1283.0,666.0,0.046875,0.02338269680436477,False
elections-europeennes-2009,elections-europeennes-2009.parquet,142.0,12-52,,Européennes,2009,1,12,52,jean_michel_dubois,jean_michel_dubois,14.0,726.0,1403.0,741.0,0.01928374655647383,0.009978617248752673,False
elections-europeennes-2009,elections-europeennes-2009.parquet,143.0,14-50,,Européennes,2009,1,14,50,jean_michel_dubois,jean_michel_dubois,20.0,862.0,1492.0,876.0,0.02320185614849188,0.013404825737265416,False
elections-europeennes-2009,elections-europeennes-2009.parquet,144.0,14-53,,Européennes,2009,1,14,53,jean_michel_dubois,jean_michel_dubois,16.0,774.0,1395.0,790.0,0.020671834625323,0.011469534050179211,False
elections-europeennes-2009,elections-europeennes-2009.parquet,145.0,15-25,,Européennes,2009,1,15,25,jean_michel_dubois,jean_michel_dubois,22.0,780.0,1478.0,789.0,0.028205128205128206,0.014884979702300407,False
elections-europeennes-2009,elections-europeennes-2009.parquet,146.0,3-11,,Européennes,2009,1,3,11,jean_michel_dubois,jean_michel_dubois,18.0,734.0,1506.0,742.0,0.02452316076294278,0.01195219123505976,False
elections-europeennes-2009,elections-europeennes-2009.parquet,147.0,6-15,,Européennes,2009,1,6,15,jean_michel_dubois,jean_michel_dubois,23.0,717.0,1325.0,723.0,0.03207810320781032,0.017358490566037735,False
elections-europeennes-2009,elections-europeennes-2009.parquet,148.0,18-34,,Européennes,2009,1,18,34,jean_michel_dubois,jean_michel_dubois,9.0,636.0,1273.0,650.0,0.014150943396226415,0.007069913589945012,False
elections-europeennes-2009,elections-europeennes-2009.parquet,149.0,5-8,,Européennes,2009,1,5,8,jean_michel_dubois,jean_michel_dubois,7.0,887.0,1547.0,899.0,0.007891770011273957,0.004524886877828055,False
elections-europeennes-2009,elections-europeennes-2009.parquet,150.0,12-41,,Européennes,2009,1,12,41,jean_michel_dubois,jean_michel_dubois,23.0,886.0,1582.0,898.0,0.025959367945823927,0.014538558786346398,False
elections-europeennes-2009,elections-europeennes-2009.parquet,151.0,13-48,,Européennes,2009,1,13,48,jean_michel_dubois,jean_michel_dubois,31.0,820.0,1576.0,834.0,0.03780487804878049,0.01967005076142132,False
elections-europeennes-2009,elections-europeennes-2009.parquet,152.0,6-7,,Européennes,2009,1,6,7,jean_michel_dubois,jean_michel_dubois,9.0,537.0,1025.0,546.0,0.01675977653631285,0.00878048780487805,False
elections-europeennes-2009,elections-europeennes-2009.parquet,153.0,16-13,,Européennes,2009,1,16,13,jean_michel_dubois,jean_michel_dubois,27.0,653.0,1437.0,659.0,0.04134762633996937,0.018789144050104383,False
elections-europeennes-2009,elections-europeennes-2009.parquet,154.0,18-19,,Européennes,2009,1,18,19,jean_michel_dubois,jean_michel_dubois,12.0,927.0,1703.0,934.0,0.012944983818770227,0.007046388725778039,False
elections-europeennes-2009,elections-europeennes-2009.parquet,155.0,19-24,,Européennes,2009,1,19,24,jean_michel_dubois,jean_michel_dubois,15.0,486.0,1154.0,491.0,0.030864197530864196,0.012998266897746967,False
elections-europeennes-2009,elections-europeennes-2009.parquet,156.0,1-10,,Européennes,2009,1,1,10,jean_michel_dubois,jean_michel_dubois,8.0,404.0,894.0,412.0,0.019801980198019802,0.008948545861297539,False
elections-europeennes-2009,elections-europeennes-2009.parquet,157.0,6-22,,Européennes,2009,1,6,22,jean_michel_dubois,jean_michel_dubois,10.0,721.0,1233.0,724.0,0.013869625520110958,0.008110300081103,False
elections-europeennes-2009,elections-europeennes-2009.parquet,158.0,14-37,,Européennes,2009,1,14,37,jean_michel_dubois,jean_michel_dubois,26.0,719.0,1596.0,734.0,0.03616133518776078,0.016290726817042606,False
elections-europeennes-2009,elections-europeennes-2009.parquet,159.0,17-31,,Européennes,2009,1,17,31,jean_michel_dubois,jean_michel_dubois,24.0,837.0,1587.0,843.0,0.02867383512544803,0.015122873345935728,False
elections-europeennes-2009,elections-europeennes-2009.parquet,160.0,5-19,,Européennes,2009,1,5,19,jean_michel_dubois,jean_michel_dubois,16.0,807.0,1392.0,825.0,0.01982651796778191,0.011494252873563218,False
elections-europeennes-2009,elections-europeennes-2009.parquet,161.0,12-38,,Européennes,2009,1,12,38,jean_michel_dubois,jean_michel_dubois,31.0,744.0,1489.0,756.0,0.041666666666666664,0.020819341840161182,False
elections-europeennes-2009,elections-europeennes-2009.parquet,162.0,18-54,,Européennes,2009,1,18,54,jean_michel_dubois,jean_michel_dubois,11.0,611.0,1515.0,621.0,0.01800327332242226,0.007260726072607261,False
elections-europeennes-2009,elections-europeennes-2009.parquet,163.0,11-42,,Européennes,2009,1,11,42,jean_michel_dubois,jean_michel_dubois,17.0,755.0,1606.0,763.0,0.022516556291390728,0.010585305105853052,False
elections-europeennes-2009,elections-europeennes-2009.parquet,164.0,16-66,,Européennes,2009,1,16,66,jean_michel_dubois,jean_michel_dubois,27.0,729.0,1321.0,740.0,0.037037037037037035,0.02043906131718395,False
elections-europeennes-2009,elections-europeennes-2009.parquet,165.0,18-48,,Européennes,2009,1,18,48,jean_michel_dubois,jean_michel_dubois,19.0,354.0,1189.0,363.0,0.05367231638418079,0.0159798149705635,False
elections-europeennes-2009,elections-europeennes-2009.parquet,166.0,14-40,,Européennes,2009,1,14,40,jean_michel_dubois,jean_michel_dubois,21.0,562.0,1305.0,571.0,0.037366548042704624,0.016091954022988506,False
elections-europeennes-2009,elections-europeennes-2009.parquet,167.0,17-40,,Européennes,2009,1,17,40,jean_michel_dubois,jean_michel_dubois,26.0,731.0,1461.0,746.0,0.03556771545827633,0.01779603011635866,False
elections-europeennes-2009,elections-europeennes-2009.parquet,168.0,7-7,,Européennes,2009,1,7,7,jean_michel_dubois,jean_michel_dubois,11.0,784.0,1390.0,796.0,0.01403061224489796,0.007913669064748202,False
elections-europeennes-2009,elections-europeennes-2009.parquet,169.0,17-14,,Européennes,2009,1,17,14,jean_michel_dubois,jean_michel_dubois,17.0,645.0,1341.0,650.0,0.02635658914728682,0.01267710663683818,False
elections-europeennes-2009,elections-europeennes-2009.parquet,170.0,11-32,,Européennes,2009,1,11,32,jean_michel_dubois,jean_michel_dubois,16.0,681.0,1351.0,694.0,0.023494860499265784,0.011843079200592153,False
elections-europeennes-2009,elections-europeennes-2009.parquet,171.0,16-56,,Européennes,2009,1,16,56,jean_michel_dubois,jean_michel_dubois,22.0,783.0,1463.0,792.0,0.0280970625798212,0.015037593984962405,False
elections-europeennes-2009,elections-europeennes-2009.parquet,172.0,11-14,,Européennes,2009,1,11,14,jean_michel_dubois,jean_michel_dubois,12.0,690.0,1393.0,702.0,0.017391304347826087,0.008614501076812634,False
elections-europeennes-2009,elections-europeennes-2009.parquet,173.0,12-44,,Européennes,2009,1,12,44,jean_michel_dubois,jean_michel_dubois,22.0,645.0,1391.0,662.0,0.034108527131782945,0.015815959741193385,False
elections-europeennes-2009,elections-europeennes-2009.parquet,174.0,15-4,,Européennes,2009,1,15,4,jean_michel_dubois,jean_michel_dubois,25.0,806.0,1462.0,822.0,0.031017369727047148,0.01709986320109439,False
elections-europeennes-2009,elections-europeennes-2009.parquet,175.0,17-20,,Européennes,2009,1,17,20,jean_michel_dubois,jean_michel_dubois,50.0,628.0,1588.0,654.0,0.07961783439490445,0.031486146095717885,False
elections-europeennes-2009,elections-europeennes-2009.parquet,176.0,4-13,,Européennes,2009,1,4,13,jean_michel_dubois,jean_michel_dubois,16.0,788.0,1551.0,796.0,0.02030456852791878,0.010315925209542231,False
elections-europeennes-2009,elections-europeennes-2009.parquet,177.0,13-2,,Européennes,2009,1,13,2,jean_michel_dubois,jean_michel_dubois,19.0,719.0,1369.0,735.0,0.02642559109874826,0.013878743608473338,False
elections-europeennes-2009,elections-europeennes-2009.parquet,178.0,15-86,,Européennes,2009,1,15,86,jean_michel_dubois,jean_michel_dubois,19.0,795.0,1462.0,809.0,0.02389937106918239,0.012995896032831737,False
elections-europeennes-2009,elections-europeennes-2009.parquet,179.0,11-26,,Européennes,2009,1,11,26,jean_michel_dubois,jean_michel_dubois,11.0,617.0,1182.0,622.0,0.017828200972447326,0.009306260575296108,False
elections-europeennes-2009,elections-europeennes-2009.parquet,180.0,20-12,,Européennes,2009,1,20,12,jean_michel_dubois,jean_michel_dubois,25.0,926.0,1851.0,948.0,0.026997840172786176,0.01350621285791464,False
elections-europeennes-2009,elections-europeennes-2009.parquet,181.0,13-32,,Européennes,2009,1,13,32,jean_michel_dubois,jean_michel_dubois,21.0,715.0,1599.0,727.0,0.02937062937062937,0.013133208255159476,False
elections-europeennes-2009,elections-europeennes-2009.parquet,182.0,17-45,,Européennes,2009,1,17,45,jean_michel_dubois,jean_michel_dubois,22.0,788.0,1482.0,797.0,0.027918781725888325,0.014844804318488529,False
elections-europeennes-2009,elections-europeennes-2009.parquet,183.0,18-20,,Européennes,2009,1,18,20,jean_michel_dubois,jean_michel_dubois,20.0,752.0,1520.0,762.0,0.026595744680851064,0.013157894736842105,False
elections-europeennes-2009,elections-europeennes-2009.parquet,184.0,6-4,,Européennes,2009,1,6,4,jean_michel_dubois,jean_michel_dubois,17.0,573.0,1146.0,586.0,0.029668411867364748,0.014834205933682374,False
elections-europeennes-2009,elections-europeennes-2009.parquet,185.0,12-54,,Européennes,2009,1,12,54,jean_michel_dubois,jean_michel_dubois,23.0,757.0,1516.0,768.0,0.03038309114927345,0.015171503957783642,False
elections-europeennes-2009,elections-europeennes-2009.parquet,186.0,7-11,,Européennes,2009,1,7,11,jean_michel_dubois,jean_michel_dubois,19.0,887.0,1504.0,902.0,0.02142051860202931,0.012632978723404254,False
elections-europeennes-2009,elections-europeennes-2009.parquet,187.0,9-23,,Européennes,2009,1,9,23,jean_michel_dubois,jean_michel_dubois,20.0,741.0,1508.0,755.0,0.02699055330634278,0.013262599469496022,False
elections-europeennes-2009,elections-europeennes-2009.parquet,188.0,12-60,,Européennes,2009,1,12,60,jean_michel_dubois,jean_michel_dubois,21.0,727.0,1533.0,739.0,0.02888583218707015,0.0136986301369863,False
elections-europeennes-2009,elections-europeennes-2009.parquet,189.0,13-22,,Européennes,2009,1,13,22,jean_michel_dubois,jean_michel_dubois,30.0,512.0,1578.0,527.0,0.05859375,0.019011406844106463,False
elections-europeennes-2009,elections-europeennes-2009.parquet,190.0,14-14,,Européennes,2009,1,14,14,jean_michel_dubois,jean_michel_dubois,20.0,755.0,1401.0,763.0,0.026490066225165563,0.014275517487508922,False
elections-europeennes-2009,elections-europeennes-2009.parquet,191.0,15-39,,Européennes,2009,1,15,39,jean_michel_dubois,jean_michel_dubois,8.0,537.0,1018.0,546.0,0.0148975791433892,0.007858546168958742,False
elections-europeennes-2009,elections-europeennes-2009.parquet,192.0,18-40,,Européennes,2009,1,18,40,jean_michel_dubois,jean_michel_dubois,29.0,602.0,1613.0,616.0,0.04817275747508306,0.017978921264724116,False
elections-europeennes-2009,elections-europeennes-2009.parquet,193.0,19-48,,Européennes,2009,1,19,48,jean_michel_dubois,jean_michel_dubois,16.0,597.0,1463.0,608.0,0.02680067001675042,0.010936431989063569,False
elections-europeennes-2009,elections-europeennes-2009.parquet,194.0,16-51,,Européennes,2009,1,16,51,jean_michel_dubois,jean_michel_dubois,28.0,770.0,1472.0,776.0,0.03636363636363636,0.019021739130434784,False
elections-europeennes-2009,elections-europeennes-2009.parquet,195.0,17-44,,Européennes,2009,1,17,44,jean_michel_dubois,jean_michel_dubois,24.0,860.0,1566.0,862.0,0.027906976744186046,0.01532567049808429,False
elections-europeennes-2009,elections-europeennes-2009.parquet,196.0,11-17,,Européennes,2009,1,11,17,jean_michel_dubois,jean_michel_dubois,23.0,640.0,1400.0,658.0,0.0359375,0.016428571428571428,False
elections-europeennes-2009,elections-europeennes-2009.parquet,197.0,14-47,,Européennes,2009,1,14,47,jean_michel_dubois,jean_michel_dubois,7.0,714.0,1302.0,720.0,0.00980392156862745,0.005376344086021506,False
elections-europeennes-2009,elections-europeennes-2009.parquet,198.0,1-5,,Européennes,2009,1,1,5,jean_michel_dubois,jean_michel_dubois,10.0,518.0,997.0,532.0,0.019305019305019305,0.010030090270812437,False
elections-europeennes-2009,elections-europeennes-2009.parquet,199.0,15-15,,Européennes,2009,1,15,15,jean_michel_dubois,jean_michel_dubois,29.0,763.0,1437.0,777.0,0.03800786369593709,0.020180932498260265,False
elections-europeennes-2009,elections-europeennes-2009.parquet,200.0,15-82,,Européennes,2009,1,15,82,jean_michel_dubois,jean_michel_dubois,17.0,825.0,1441.0,836.0,0.020606060606060607,0.01179736294240111,False
elections-europeennes-2009,elections-europeennes-2009.parquet,201.0,18-41,,Européennes,2009,1,18,41,jean_michel_dubois,jean_michel_dubois,33.0,720.0,1564.0,741.0,0.04583333333333333,0.021099744245524295,False
elections-europeennes-2009,elections-europeennes-2009.parquet,202.0,20-62,,Européennes,2009,1,20,62,jean_michel_dubois,jean_michel_dubois,18.0,809.0,1597.0,821.0,0.022249690976514216,0.011271133375078271,False
elections-europeennes-2009,elections-europeennes-2009.parquet,203.0,10-29,,Européennes,2009,1,10,29,jean_michel_dubois,jean_michel_dubois,13.0,659.0,1305.0,668.0,0.019726858877086494,0.00996168582375479,False
elections-europeennes-2009,elections-europeennes-2009.parquet,204.0,14-6,,Européennes,2009,1,14,6,jean_michel_dubois,jean_michel_dubois,16.0,700.0,1230.0,713.0,0.022857142857142857,0.013008130081300813,False
elections-europeennes-2009,elections-europeennes-2009.parquet,205.0,14-13,,Européennes,2009,1,14,13,jean_michel_dubois,jean_michel_dubois,18.0,796.0,1378.0,812.0,0.022613065326633167,0.013062409288824383,False
elections-europeennes-2009,elections-europeennes-2009.parquet,206.0,12-28,,Européennes,2009,1,12,28,jean_michel_dubois,jean_michel_dubois,35.0,629.0,1272.0,647.0,0.05564387917329094,0.027515723270440252,False
elections-europeennes-2009,elections-europeennes-2009.parquet,207.0,12-48,,Européennes,2009,1,12,48,jean_michel_dubois,jean_michel_dubois,19.0,610.0,1346.0,625.0,0.03114754098360656,0.01411589895988113,False
elections-europeennes-2009,elections-europeennes-2009.parquet,208.0,15-53,,Européennes,2009,1,15,53,jean_michel_dubois,jean_michel_dubois,35.0,735.0,1495.0,745.0,0.047619047619047616,0.023411371237458192,False
elections-europeennes-2009,elections-europeennes-2009.parquet,209.0,18-37,,Européennes,2009,1,18,37,jean_michel_dubois,jean_michel_dubois,36.0,842.0,1679.0,854.0,0.04275534441805225,0.02144133412745682,False
elections-europeennes-2009,elections-europeennes-2009.parquet,210.0,10-32,,Européennes,2009,1,10,32,jean_michel_dubois,jean_michel_dubois,12.0,714.0,1456.0,719.0,0.01680672268907563,0.008241758241758242,False
elections-europeennes-2009,elections-europeennes-2009.parquet,211.0,11-48,,Européennes,2009,1,11,48,jean_michel_dubois,jean_michel_dubois,20.0,715.0,1415.0,728.0,0.027972027972027972,0.014134275618374558,False
elections-europeennes-2009,elections-europeennes-2009.parquet,212.0,20-52,,Européennes,2009,1,20,52,jean_michel_dubois,jean_michel_dubois,29.0,795.0,1915.0,814.0,0.03647798742138365,0.015143603133159269,False
elections-europeennes-2009,elections-europeennes-2009.parquet,213.0,17-9,,Européennes,2009,1,17,9,jean_michel_dubois,jean_michel_dubois,17.0,799.0,1513.0,808.0,0.02127659574468085,0.011235955056179775,False
elections-europeennes-2009,elections-europeennes-2009.parquet,214.0,6-18,,Européennes,2009,1,6,18,jean_michel_dubois,jean_michel_dubois,15.0,540.0,976.0,551.0,0.027777777777777776,0.015368852459016393,False
elections-europeennes-2009,elections-europeennes-2009.parquet,215.0,20-45,,Européennes,2009,1,20,45,jean_michel_dubois,jean_michel_dubois,22.0,766.0,1666.0,778.0,0.028720626631853787,0.013205282112845138,False
elections-europeennes-2009,elections-europeennes-2009.parquet,216.0,5-10,,Européennes,2009,1,5,10,jean_michel_dubois,jean_michel_dubois,14.0,807.0,1421.0,823.0,0.01734820322180917,0.009852216748768473,False
elections-europeennes-2009,elections-europeennes-2009.parquet,217.0,8-10,,Européennes,2009,1,8,10,jean_michel_dubois,jean_michel_dubois,18.0,482.0,1053.0,491.0,0.03734439834024896,0.017094017094017096,False
elections-europeennes-2009,elections-europeennes-2009.parquet,218.0,9-17,,Européennes,2009,1,9,17,jean_michel_dubois,jean_michel_dubois,18.0,743.0,1497.0,751.0,0.024226110363391656,0.012024048096192385,False
elections-europeennes-2009,elections-europeennes-2009.parquet,219.0,20-19,,Européennes,2009,1,20,19,jean_michel_dubois,jean_michel_dubois,16.0,623.0,1412.0,641.0,0.025682182985553772,0.0113314447592068,False
elections-europeennes-2009,elections-europeennes-2009.parquet,220.0,12-2,,Européennes,2009,1,12,2,jean_michel_dubois,jean_michel_dubois,21.0,679.0,1397.0,694.0,0.030927835051546393,0.015032211882605583,False
elections-europeennes-2009,elections-europeennes-2009.parquet,221.0,16-1,,Européennes,2009,1,16,1,jean_michel_dubois,jean_michel_dubois,15.0,693.0,1485.0,702.0,0.021645021645021644,0.010101010101010102,False
elections-europeennes-2009,elections-europeennes-2009.parquet,222.0,19-36,,Européennes,2009,1,19,36,jean_michel_dubois,jean_michel_dubois,24.0,482.0,1189.0,496.0,0.04979253112033195,0.020185029436501262,False
elections-europeennes-2009,elections-europeennes-2009.parquet,223.0,12-17,,Européennes,2009,1,12,17,jean_michel_dubois,jean_michel_dubois,17.0,706.0,1394.0,720.0,0.024079320113314446,0.012195121951219513,False
elections-europeennes-2009,elections-europeennes-2009.parquet,224.0,8-11,,Européennes,2009,1,8,11,jean_michel_dubois,jean_michel_dubois,7.0,525.0,1095.0,533.0,0.013333333333333334,0.006392694063926941,False
elections-europeennes-2009,elections-europeennes-2009.parquet,225.0,12-58,,Européennes,2009,1,12,58,jean_michel_dubois,jean_michel_dubois,14.0,860.0,1592.0,869.0,0.01627906976744186,0.008793969849246231,False
elections-europeennes-2009,elections-europeennes-2009.parquet,226.0,18-56,,Européennes,2009,1,18,56,jean_michel_dubois,jean_michel_dubois,31.0,793.0,1734.0,814.0,0.03909205548549811,0.01787773933102653,False
elections-europeennes-2009,elections-europeennes-2009.parquet,227.0,19-64,,Européennes,2009,1,19,64,jean_michel_dubois,jean_michel_dubois,24.0,522.0,1244.0,530.0,0.04597701149425287,0.01929260450160772,False
elections-europeennes-2009,elections-europeennes-2009.parquet,228.0,16-11,,Européennes,2009,1,16,11,jean_michel_dubois,jean_michel_dubois,19.0,709.0,1567.0,711.0,0.02679830747531735,0.012125079770261647,False
elections-europeennes-2009,elections-europeennes-2009.parquet,229.0,16-40,,Européennes,2009,1,16,40,jean_michel_dubois,jean_michel_dubois,22.0,732.0,1316.0,740.0,0.030054644808743168,0.016717325227963525,False
elections-europeennes-2009,elections-europeennes-2009.parquet,230.0,7-24,,Européennes,2009,1,7,24,jean_michel_dubois,jean_michel_dubois,18.0,595.0,1167.0,602.0,0.030252100840336135,0.015424164524421594,False
elections-europeennes-2009,elections-europeennes-2009.parquet,231.0,13-16,,Européennes,2009,1,13,16,jean_michel_dubois,jean_michel_dubois,29.0,784.0,1693.0,802.0,0.036989795918367346,0.017129356172474897,False
elections-europeennes-2009,elections-europeennes-2009.parquet,232.0,19-2,,Européennes,2009,1,19,2,jean_michel_dubois,jean_michel_dubois,11.0,624.0,1306.0,631.0,0.017628205128205128,0.008422664624808576,False
elections-europeennes-2009,elections-europeennes-2009.parquet,233.0,14-44,,Européennes,2009,1,14,44,jean_michel_dubois,jean_michel_dubois,22.0,820.0,1538.0,827.0,0.026829268292682926,0.014304291287386216,False
elections-europeennes-2009,elections-europeennes-2009.parquet,234.0,17-37,,Européennes,2009,1,17,37,jean_michel_dubois,jean_michel_dubois,11.0,702.0,1302.0,713.0,0.01566951566951567,0.008448540706605223,False
elections-europeennes-2009,elections-europeennes-2009.parquet,235.0,20-48,,Européennes,2009,1,20,48,jean_michel_dubois,jean_michel_dubois,17.0,893.0,1758.0,907.0,0.019036954087346025,0.009670079635949944,False
elections-europeennes-2009,elections-europeennes-2009.parquet,236.0,18-18,,Européennes,2009,1,18,18,jean_michel_dubois,jean_michel_dubois,18.0,791.0,1627.0,799.0,0.022756005056890013,0.011063306699446834,False
elections-europeennes-2009,elections-europeennes-2009.parquet,237.0,4-12,,Européennes,2009,1,4,12,jean_michel_dubois,jean_michel_dubois,4.0,621.0,1217.0,629.0,0.00644122383252818,0.003286770747740345,False
elections-europeennes-2009,elections-europeennes-2009.parquet,238.0,11-41,,Européennes,2009,1,11,41,jean_michel_dubois,jean_michel_dubois,19.0,682.0,1317.0,695.0,0.02785923753665689,0.01442672741078208,False
elections-europeennes-2009,elections-europeennes-2009.parquet,239.0,11-54,,Européennes,2009,1,11,54,jean_michel_dubois,jean_michel_dubois,11.0,571.0,1262.0,576.0,0.01926444833625219,0.008716323296354992,False
elections-europeennes-2009,elections-europeennes-2009.parquet,240.0,13-21,,Européennes,2009,1,13,21,jean_michel_dubois,jean_michel_dubois,36.0,527.0,1509.0,546.0,0.0683111954459203,0.02385685884691849,False
elections-europeennes-2009,elections-europeennes-2009.parquet,241.0,14-42,,Européennes,2009,1,14,42,jean_michel_dubois,jean_michel_dubois,23.0,776.0,1542.0,802.0,0.029639175257731958,0.014915693904020753,False
elections-europeennes-2009,elections-europeennes-2009.parquet,242.0,15-58,,Européennes,2009,1,15,58,jean_michel_dubois,jean_michel_dubois,15.0,810.0,1520.0,825.0,0.018518518518518517,0.009868421052631578,False
elections-europeennes-2009,elections-europeennes-2009.parquet,243.0,15-61,,Européennes,2009,1,15,61,jean_michel_dubois,jean_michel_dubois,15.0,732.0,1478.0,741.0,0.020491803278688523,0.010148849797023005,False
elections-europeennes-2009,elections-europeennes-2009.parquet,244.0,20-13,,Européennes,2009,1,20,13,jean_michel_dubois,jean_michel_dubois,26.0,894.0,1770.0,913.0,0.029082774049217,0.014689265536723164,False
elections-europeennes-2009,elections-europeennes-2009.parquet,245.0,13-53,,Européennes,2009,1,13,53,jean_michel_dubois,jean_michel_dubois,15.0,693.0,1432.0,703.0,0.021645021645021644,0.01047486033519553,False
elections-europeennes-2009,elections-europeennes-2009.parquet,246.0,2-8,,Européennes,2009,1,2,8,jean_michel_dubois,jean_michel_dubois,16.0,625.0,1335.0,635.0,0.0256,0.01198501872659176,False
elections-europeennes-2009,elections-europeennes-2009.parquet,247.0,11-29,,Européennes,2009,1,11,29,jean_michel_dubois,jean_michel_dubois,10.0,693.0,1343.0,706.0,0.01443001443001443,0.007446016381236039,False
elections-europeennes-2009,elections-europeennes-2009.parquet,248.0,15-48,,Européennes,2009,1,15,48,jean_michel_dubois,jean_michel_dubois,19.0,685.0,1329.0,701.0,0.027737226277372264,0.014296463506395787,False
elections-europeennes-2009,elections-europeennes-2009.parquet,249.0,8-3,,Européennes,2009,1,8,3,jean_michel_dubois,jean_michel_dubois,17.0,671.0,1286.0,683.0,0.02533532041728763,0.013219284603421462,False
elections-europeennes-2009,elections-europeennes-2009.parquet,250.0,12-23,,Européennes,2009,1,12,23,jean_michel_dubois,jean_michel_dubois,15.0,612.0,1454.0,625.0,0.024509803921568627,0.01031636863823934,False
elections-europeennes-2009,elections-europeennes-2009.parquet,251.0,13-44,,Européennes,2009,1,13,44,jean_michel_dubois,jean_michel_dubois,17.0,654.0,1504.0,668.0,0.02599388379204893,0.011303191489361703,False
elections-europeennes-2009,elections-europeennes-2009.parquet,252.0,10-4,,Européennes,2009,1,10,4,jean_michel_dubois,jean_michel_dubois,12.0,713.0,1434.0,725.0,0.016830294530154277,0.008368200836820083,False
elections-europeennes-2009,elections-europeennes-2009.parquet,253.0,16-38,,Européennes,2009,1,16,38,jean_michel_dubois,jean_michel_dubois,23.0,694.0,1445.0,708.0,0.03314121037463977,0.01591695501730104,False
elections-europeennes-2009,elections-europeennes-2009.parquet,254.0,6-11,,Européennes,2009,1,6,11,jean_michel_dubois,jean_michel_dubois,13.0,649.0,1175.0,660.0,0.020030816640986132,0.011063829787234043,False
elections-europeennes-2009,elections-europeennes-2009.parquet,255.0,16-17,,Européennes,2009,1,16,17,jean_michel_dubois,jean_michel_dubois,23.0,638.0,1507.0,645.0,0.03605015673981191,0.015262110152621102,False
elections-europeennes-2009,elections-europeennes-2009.parquet,256.0,17-17,,Européennes,2009,1,17,17,jean_michel_dubois,jean_michel_dubois,30.0,587.0,1544.0,601.0,0.05110732538330494,0.019430051813471502,False
elections-europeennes-2009,elections-europeennes-2009.parquet,257.0,7-20,,Européennes,2009,1,7,20,jean_michel_dubois,jean_michel_dubois,19.0,714.0,1310.0,726.0,0.02661064425770308,0.01450381679389313,False
elections-europeennes-2009,elections-europeennes-2009.parquet,258.0,16-35,,Européennes,2009,1,16,35,jean_michel_dubois,jean_michel_dubois,22.0,644.0,1262.0,649.0,0.034161490683229816,0.017432646592709985,False
elections-europeennes-2009,elections-europeennes-2009.parquet,259.0,19-42,,Européennes,2009,1,19,42,jean_michel_dubois,jean_michel_dubois,30.0,460.0,1645.0,470.0,0.06521739130434782,0.0182370820668693,False
elections-europeennes-2009,elections-europeennes-2009.parquet,260.0,17-33,,Européennes,2009,1,17,33,jean_michel_dubois,jean_michel_dubois,21.0,939.0,1715.0,951.0,0.022364217252396165,0.012244897959183673,False
