id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
75056_1433,Municipales,2008,2.0,,,,14,33,,1525.0,,,,910.0,340.0,castagnou_pierre,525.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5769000053405762,0.3443000018596649,,,75056_1433,CASTAGNOU,Pierre,LUG,
75056_1434,Municipales,2008,2.0,,,,14,34,,1665.0,,,,895.0,341.0,castagnou_pierre,578.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.645799994468689,0.34709998965263367,,,75056_1434,CASTAGNOU,Pierre,LUG,
75056_1435,Municipales,2008,2.0,,,,14,35,,1417.0,,,,809.0,342.0,castagnou_pierre,464.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5734999775886536,0.32749998569488525,,,75056_1435,CASTAGNOU,Pierre,LUG,
75056_1436,Municipales,2008,2.0,,,,14,36,,1298.0,,,,828.0,343.0,castagnou_pierre,416.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5024000406265259,0.320499986410141,,,75056_1436,CASTAGNOU,Pierre,LUG,
75056_1437,Municipales,2008,2.0,,,,14,37,,1622.0,,,,852.0,344.0,castagnou_pierre,504.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5915000438690186,0.310699999332428,,,75056_1437,CASTAGNOU,Pierre,LUG,
75056_1438,Municipales,2008,2.0,,,,14,38,,1348.0,,,,675.0,345.0,castagnou_pierre,461.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6830000281333923,0.34200000762939453,,,75056_1438,CASTAGNOU,Pierre,LUG,
75056_1439,Municipales,2008,2.0,,,,14,39,,1339.0,,,,724.0,346.0,castagnou_pierre,461.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6366999745368958,0.3443000018596649,,,75056_1439,CASTAGNOU,Pierre,LUG,
75056_1440,Municipales,2008,2.0,,,,14,40,,1346.0,,,,735.0,347.0,castagnou_pierre,485.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6598999500274658,0.3602999746799469,,,75056_1440,CASTAGNOU,Pierre,LUG,
75056_1441,Municipales,2008,2.0,,,,14,41,,1603.0,,,,1028.0,348.0,castagnou_pierre,515.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5009999871253967,0.3212999999523163,,,75056_1441,CASTAGNOU,Pierre,LUG,
75056_1442,Municipales,2008,2.0,,,,14,42,,1510.0,,,,860.0,349.0,castagnou_pierre,518.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6022999882698059,0.34299999475479126,,,75056_1442,CASTAGNOU,Pierre,LUG,
75056_1443,Municipales,2008,2.0,,,,14,43,,1558.0,,,,998.0,350.0,castagnou_pierre,553.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.554099977016449,0.3549000024795532,,,75056_1443,CASTAGNOU,Pierre,LUG,
75056_1444,Municipales,2008,2.0,,,,14,44,,1539.0,,,,872.0,351.0,castagnou_pierre,494.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5665000081062317,0.32099997997283936,,,75056_1444,CASTAGNOU,Pierre,LUG,
75056_1445,Municipales,2008,2.0,,,,14,45,,1675.0,,,,947.0,352.0,castagnou_pierre,610.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.64410001039505,0.36419999599456787,,,75056_1445,CASTAGNOU,Pierre,LUG,
75056_1446,Municipales,2008,2.0,,,,14,46,,1322.0,,,,805.0,353.0,castagnou_pierre,466.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5788999795913696,0.35249999165534973,,,75056_1446,CASTAGNOU,Pierre,LUG,
75056_1447,Municipales,2008,2.0,,,,14,47,,1318.0,,,,772.0,354.0,castagnou_pierre,366.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4740999937057495,0.2777000069618225,,,75056_1447,CASTAGNOU,Pierre,LUG,
75056_1448,Municipales,2008,2.0,,,,14,48,,1293.0,,,,773.0,355.0,castagnou_pierre,415.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.536899983882904,0.32099997997283936,,,75056_1448,CASTAGNOU,Pierre,LUG,
75056_1449,Municipales,2008,2.0,,,,14,49,,1142.0,,,,681.0,356.0,castagnou_pierre,289.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4243999719619751,0.2531000077724457,,,75056_1449,CASTAGNOU,Pierre,LUG,
75056_1450,Municipales,2008,2.0,,,,14,50,,1483.0,,,,920.0,357.0,castagnou_pierre,463.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5033000111579895,0.31219998002052307,,,75056_1450,CASTAGNOU,Pierre,LUG,
75056_1451,Municipales,2008,2.0,,,,14,51,,1194.0,,,,731.0,358.0,castagnou_pierre,348.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.47609999775886536,0.2915000021457672,,,75056_1451,CASTAGNOU,Pierre,LUG,
75056_1452,Municipales,2008,2.0,,,,14,52,,1263.0,,,,755.0,359.0,castagnou_pierre,371.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.49140000343322754,0.2937000095844269,,,75056_1452,CASTAGNOU,Pierre,LUG,
75056_1453,Municipales,2008,2.0,,,,14,53,,1412.0,,,,847.0,360.0,castagnou_pierre,484.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.571399986743927,0.34279999136924744,,,75056_1453,CASTAGNOU,Pierre,LUG,
75056_1454,Municipales,2008,2.0,,,,14,54,,1450.0,,,,845.0,361.0,castagnou_pierre,431.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5101000070571899,0.2971999943256378,,,75056_1454,CASTAGNOU,Pierre,LUG,
75056_1455,Municipales,2008,2.0,,,,14,55,,1525.0,,,,855.0,362.0,castagnou_pierre,535.0,castagnou_pierre,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.6256999969482422,0.3508000075817108,,,75056_1455,CASTAGNOU,Pierre,LUG,
75056_1501,Municipales,2008,2.0,,,,15,01,,1582.0,,,,903.0,363.0,hidalgo_anne,407.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.45069998502731323,0.2572999894618988,,,75056_1501,HIDALGO,Anne,LSOC,
75056_1502,Municipales,2008,2.0,,,,15,02,,1543.0,,,,911.0,364.0,hidalgo_anne,512.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.562000036239624,0.33180001378059387,,,75056_1502,HIDALGO,Anne,LSOC,
75056_1503,Municipales,2008,2.0,,,,15,03,,1487.0,,,,913.0,365.0,hidalgo_anne,410.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.44909998774528503,0.27570000290870667,,,75056_1503,HIDALGO,Anne,LSOC,
75056_1504,Municipales,2008,2.0,,,,15,04,,1474.0,,,,924.0,366.0,hidalgo_anne,452.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.48919999599456787,0.30660000443458557,,,75056_1504,HIDALGO,Anne,LSOC,
75056_1505,Municipales,2008,2.0,,,,15,05,,1464.0,,,,898.0,367.0,hidalgo_anne,444.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4943999946117401,0.30329999327659607,,,75056_1505,HIDALGO,Anne,LSOC,
75056_1506,Municipales,2008,2.0,,,,15,06,,1630.0,,,,987.0,368.0,hidalgo_anne,457.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.46299999952316284,0.28040000796318054,,,75056_1506,HIDALGO,Anne,LSOC,
75056_1507,Municipales,2008,2.0,,,,15,07,,1423.0,,,,863.0,369.0,hidalgo_anne,454.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5260999798774719,0.3190000057220459,,,75056_1507,HIDALGO,Anne,LSOC,
75056_1508,Municipales,2008,2.0,,,,15,08,,1533.0,,,,966.0,370.0,hidalgo_anne,438.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.45340001583099365,0.2856999933719635,,,75056_1508,HIDALGO,Anne,LSOC,
75056_1509,Municipales,2008,2.0,,,,15,09,,1417.0,,,,925.0,371.0,hidalgo_anne,441.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.47679999470710754,0.31120002269744873,,,75056_1509,HIDALGO,Anne,LSOC,
75056_1510,Municipales,2008,2.0,,,,15,10,,1525.0,,,,906.0,372.0,hidalgo_anne,443.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.48900002241134644,0.2904999852180481,,,75056_1510,HIDALGO,Anne,LSOC,
75056_1511,Municipales,2008,2.0,,,,15,11,,1444.0,,,,891.0,373.0,hidalgo_anne,396.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.44439998269081116,0.2741999924182892,,,75056_1511,HIDALGO,Anne,LSOC,
75056_1512,Municipales,2008,2.0,,,,15,12,,1487.0,,,,904.0,374.0,hidalgo_anne,397.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4391999840736389,0.2670000195503235,,,75056_1512,HIDALGO,Anne,LSOC,
75056_1513,Municipales,2008,2.0,,,,15,13,,1578.0,,,,895.0,375.0,hidalgo_anne,509.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5687000155448914,0.32259997725486755,,,75056_1513,HIDALGO,Anne,LSOC,
75056_1514,Municipales,2008,2.0,,,,15,14,,1475.0,,,,887.0,376.0,hidalgo_anne,492.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5547000169754028,0.3336000144481659,,,75056_1514,HIDALGO,Anne,LSOC,
75056_1515,Municipales,2008,2.0,,,,15,15,,1467.0,,,,893.0,377.0,hidalgo_anne,411.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4602000117301941,0.2802000045776367,,,75056_1515,HIDALGO,Anne,LSOC,
75056_1516,Municipales,2008,2.0,,,,15,16,,1455.0,,,,879.0,378.0,hidalgo_anne,542.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.616599977016449,0.3725000023841858,,,75056_1516,HIDALGO,Anne,LSOC,
75056_1517,Municipales,2008,2.0,,,,15,17,,1441.0,,,,874.0,379.0,hidalgo_anne,491.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5618000030517578,0.3407000005245209,,,75056_1517,HIDALGO,Anne,LSOC,
75056_1518,Municipales,2008,2.0,,,,15,18,,1407.0,,,,865.0,380.0,hidalgo_anne,416.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.48089998960494995,0.29569998383522034,,,75056_1518,HIDALGO,Anne,LSOC,
75056_1519,Municipales,2008,2.0,,,,15,19,,1414.0,,,,788.0,381.0,hidalgo_anne,447.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.567300021648407,0.31610000133514404,,,75056_1519,HIDALGO,Anne,LSOC,
75056_1520,Municipales,2008,2.0,,,,15,20,,1464.0,,,,848.0,382.0,hidalgo_anne,480.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5659999847412109,0.3279000222682953,,,75056_1520,HIDALGO,Anne,LSOC,
75056_1521,Municipales,2008,2.0,,,,15,21,,1552.0,,,,877.0,383.0,hidalgo_anne,506.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5770000219345093,0.3259999752044678,,,75056_1521,HIDALGO,Anne,LSOC,
75056_1522,Municipales,2008,2.0,,,,15,22,,1554.0,,,,925.0,384.0,hidalgo_anne,505.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5458999872207642,0.32499998807907104,,,75056_1522,HIDALGO,Anne,LSOC,
75056_1523,Municipales,2008,2.0,,,,15,23,,1354.0,,,,813.0,385.0,hidalgo_anne,434.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5338000059127808,0.320499986410141,,,75056_1523,HIDALGO,Anne,LSOC,
75056_1524,Municipales,2008,2.0,,,,15,24,,1447.0,,,,888.0,386.0,hidalgo_anne,475.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5349000096321106,0.32830002903938293,,,75056_1524,HIDALGO,Anne,LSOC,
75056_1525,Municipales,2008,2.0,,,,15,25,,1470.0,,,,892.0,387.0,hidalgo_anne,439.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.49220001697540283,0.2986000180244446,,,75056_1525,HIDALGO,Anne,LSOC,
75056_1526,Municipales,2008,2.0,,,,15,26,,1404.0,,,,848.0,388.0,hidalgo_anne,377.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.444599986076355,0.2685000002384186,,,75056_1526,HIDALGO,Anne,LSOC,
75056_1527,Municipales,2008,2.0,,,,15,27,,1433.0,,,,887.0,389.0,hidalgo_anne,413.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.46560001373291016,0.2881999909877777,,,75056_1527,HIDALGO,Anne,LSOC,
75056_1528,Municipales,2008,2.0,,,,15,28,,1423.0,,,,858.0,390.0,hidalgo_anne,417.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4859999716281891,0.2929999828338623,,,75056_1528,HIDALGO,Anne,LSOC,
75056_1529,Municipales,2008,2.0,,,,15,29,,1512.0,,,,973.0,391.0,hidalgo_anne,446.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.45840001106262207,0.29499998688697815,,,75056_1529,HIDALGO,Anne,LSOC,
75056_1530,Municipales,2008,2.0,,,,15,30,,1439.0,,,,758.0,392.0,hidalgo_anne,402.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.530299961566925,0.2793999910354614,,,75056_1530,HIDALGO,Anne,LSOC,
75056_1531,Municipales,2008,2.0,,,,15,31,,1507.0,,,,920.0,393.0,hidalgo_anne,441.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.47929999232292175,0.29260000586509705,,,75056_1531,HIDALGO,Anne,LSOC,
75056_1532,Municipales,2008,2.0,,,,15,32,,1552.0,,,,884.0,394.0,hidalgo_anne,423.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.47849997878074646,0.272599995136261,,,75056_1532,HIDALGO,Anne,LSOC,
75056_1533,Municipales,2008,2.0,,,,15,33,,1478.0,,,,868.0,395.0,hidalgo_anne,456.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5252999663352966,0.3084999918937683,,,75056_1533,HIDALGO,Anne,LSOC,
75056_1534,Municipales,2008,2.0,,,,15,34,,1365.0,,,,883.0,396.0,hidalgo_anne,348.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.39410001039505005,0.2549000084400177,,,75056_1534,HIDALGO,Anne,LSOC,
75056_1535,Municipales,2008,2.0,,,,15,35,,1551.0,,,,951.0,397.0,hidalgo_anne,395.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4153999984264374,0.2547000050544739,,,75056_1535,HIDALGO,Anne,LSOC,
75056_1536,Municipales,2008,2.0,,,,15,36,,1451.0,,,,904.0,398.0,hidalgo_anne,423.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.46790000796318054,0.2915000021457672,,,75056_1536,HIDALGO,Anne,LSOC,
75056_1537,Municipales,2008,2.0,,,,15,37,,1148.0,,,,638.0,399.0,hidalgo_anne,451.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.7069000005722046,0.3929000198841095,,,75056_1537,HIDALGO,Anne,LSOC,
75056_1538,Municipales,2008,2.0,,,,15,38,,1398.0,,,,911.0,400.0,hidalgo_anne,462.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.507099986076355,0.3305000066757202,,,75056_1538,HIDALGO,Anne,LSOC,
75056_1539,Municipales,2008,2.0,,,,15,39,,1026.0,,,,630.0,401.0,hidalgo_anne,359.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5698000192642212,0.3499000072479248,,,75056_1539,HIDALGO,Anne,LSOC,
75056_1540,Municipales,2008,2.0,,,,15,40,,1172.0,,,,706.0,402.0,hidalgo_anne,331.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.46880000829696655,0.2824000120162964,,,75056_1540,HIDALGO,Anne,LSOC,
75056_1541,Municipales,2008,2.0,,,,15,41,,1322.0,,,,799.0,403.0,hidalgo_anne,410.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5131000280380249,0.3100999891757965,,,75056_1541,HIDALGO,Anne,LSOC,
75056_1542,Municipales,2008,2.0,,,,15,42,,1505.0,,,,903.0,404.0,hidalgo_anne,442.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4895000159740448,0.2937000095844269,,,75056_1542,HIDALGO,Anne,LSOC,
75056_1543,Municipales,2008,2.0,,,,15,43,,1476.0,,,,871.0,405.0,hidalgo_anne,415.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.476500004529953,0.28120002150535583,,,75056_1543,HIDALGO,Anne,LSOC,
75056_1544,Municipales,2008,2.0,,,,15,44,,1171.0,,,,726.0,406.0,hidalgo_anne,312.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.42980000376701355,0.26639997959136963,,,75056_1544,HIDALGO,Anne,LSOC,
75056_1545,Municipales,2008,2.0,,,,15,45,,1262.0,,,,735.0,407.0,hidalgo_anne,338.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.45990002155303955,0.2678000032901764,,,75056_1545,HIDALGO,Anne,LSOC,
75056_1546,Municipales,2008,2.0,,,,15,46,,1003.0,,,,597.0,408.0,hidalgo_anne,301.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5041999816894531,0.3000999987125397,,,75056_1546,HIDALGO,Anne,LSOC,
75056_1547,Municipales,2008,2.0,,,,15,47,,1426.0,,,,870.0,409.0,hidalgo_anne,400.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.45980000495910645,0.28049999475479126,,,75056_1547,HIDALGO,Anne,LSOC,
75056_1548,Municipales,2008,2.0,,,,15,48,,1344.0,,,,813.0,410.0,hidalgo_anne,437.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5375000238418579,0.32509997487068176,,,75056_1548,HIDALGO,Anne,LSOC,
75056_1549,Municipales,2008,2.0,,,,15,49,,1165.0,,,,741.0,411.0,hidalgo_anne,342.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.46150001883506775,0.2935999929904938,,,75056_1549,HIDALGO,Anne,LSOC,
75056_1550,Municipales,2008,2.0,,,,15,50,,1501.0,,,,886.0,412.0,hidalgo_anne,399.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4502999782562256,0.26579999923706055,,,75056_1550,HIDALGO,Anne,LSOC,
75056_1551,Municipales,2008,2.0,,,,15,51,,1510.0,,,,902.0,413.0,hidalgo_anne,409.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.45340001583099365,0.27090001106262207,,,75056_1551,HIDALGO,Anne,LSOC,
75056_1552,Municipales,2008,2.0,,,,15,52,,1563.0,,,,951.0,414.0,hidalgo_anne,438.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.46060001850128174,0.2802000045776367,,,75056_1552,HIDALGO,Anne,LSOC,
75056_1553,Municipales,2008,2.0,,,,15,53,,1542.0,,,,888.0,415.0,hidalgo_anne,422.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.47519999742507935,0.2736999988555908,,,75056_1553,HIDALGO,Anne,LSOC,
75056_1554,Municipales,2008,2.0,,,,15,54,,1506.0,,,,878.0,416.0,hidalgo_anne,445.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5067999958992004,0.2954999804496765,,,75056_1554,HIDALGO,Anne,LSOC,
75056_1555,Municipales,2008,2.0,,,,15,55,,1460.0,,,,816.0,417.0,hidalgo_anne,429.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.5256999731063843,0.2937999963760376,,,75056_1555,HIDALGO,Anne,LSOC,
75056_1556,Municipales,2008,2.0,,,,15,56,,1457.0,,,,816.0,418.0,hidalgo_anne,407.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.49880000948905945,0.2793000042438507,,,75056_1556,HIDALGO,Anne,LSOC,
75056_1557,Municipales,2008,2.0,,,,15,57,,1513.0,,,,842.0,419.0,hidalgo_anne,338.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.40139999985694885,0.22339999675750732,,,75056_1557,HIDALGO,Anne,LSOC,
75056_1558,Municipales,2008,2.0,,,,15,58,,1566.0,,,,927.0,420.0,hidalgo_anne,380.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4099000096321106,0.2427000105381012,,,75056_1558,HIDALGO,Anne,LSOC,
75056_1559,Municipales,2008,2.0,,,,15,59,,1455.0,,,,854.0,421.0,hidalgo_anne,390.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4566999673843384,0.2680000066757202,,,75056_1559,HIDALGO,Anne,LSOC,
75056_1560,Municipales,2008,2.0,,,,15,60,,1378.0,,,,852.0,422.0,hidalgo_anne,408.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4788999855518341,0.29610002040863037,,,75056_1560,HIDALGO,Anne,LSOC,
75056_1561,Municipales,2008,2.0,,,,15,61,,1517.0,,,,863.0,423.0,hidalgo_anne,402.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.465800017118454,0.26499998569488525,,,75056_1561,HIDALGO,Anne,LSOC,
75056_1562,Municipales,2008,2.0,,,,15,62,,1616.0,,,,900.0,424.0,hidalgo_anne,442.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.491100013256073,0.273499995470047,,,75056_1562,HIDALGO,Anne,LSOC,
75056_1563,Municipales,2008,2.0,,,,15,63,,1516.0,,,,848.0,425.0,hidalgo_anne,411.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4847000241279602,0.2711000144481659,,,75056_1563,HIDALGO,Anne,LSOC,
75056_1564,Municipales,2008,2.0,,,,15,64,,1580.0,,,,881.0,426.0,hidalgo_anne,403.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.45740002393722534,0.2551000118255615,,,75056_1564,HIDALGO,Anne,LSOC,
75056_1565,Municipales,2008,2.0,,,,15,65,,1566.0,,,,917.0,427.0,hidalgo_anne,396.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4318000078201294,0.25290000438690186,,,75056_1565,HIDALGO,Anne,LSOC,
75056_1566,Municipales,2008,2.0,,,,15,66,,1566.0,,,,927.0,428.0,hidalgo_anne,419.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.4520000219345093,0.26759999990463257,,,75056_1566,HIDALGO,Anne,LSOC,
75056_1567,Municipales,2008,2.0,,,,15,67,,1528.0,,,,949.0,429.0,hidalgo_anne,371.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.39090001583099365,0.2428000122308731,,,75056_1567,HIDALGO,Anne,LSOC,
75056_1568,Municipales,2008,2.0,,,,15,68,,1519.0,,,,906.0,430.0,hidalgo_anne,327.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.36090001463890076,0.21530000865459442,,,75056_1568,HIDALGO,Anne,LSOC,
75056_1569,Municipales,2008,2.0,,,,15,69,,1535.0,,,,914.0,431.0,hidalgo_anne,277.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.30309998989105225,0.18049998581409454,,,75056_1569,HIDALGO,Anne,LSOC,
75056_1570,Municipales,2008,2.0,,,,15,70,,1595.0,,,,948.0,432.0,hidalgo_anne,342.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.36080002784729004,0.2144000083208084,,,75056_1570,HIDALGO,Anne,LSOC,
75056_1571,Municipales,2008,2.0,,,,15,71,,1612.0,,,,927.0,433.0,hidalgo_anne,352.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3797000050544739,0.2184000015258789,,,75056_1571,HIDALGO,Anne,LSOC,
75056_1572,Municipales,2008,2.0,,,,15,72,,1570.0,,,,962.0,434.0,hidalgo_anne,302.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.3138999938964844,0.1923999935388565,,,75056_1572,HIDALGO,Anne,LSOC,
75056_1573,Municipales,2008,2.0,,,,15,73,,1474.0,,,,889.0,435.0,hidalgo_anne,265.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.29809999465942383,0.17979998886585236,,,75056_1573,HIDALGO,Anne,LSOC,
75056_1574,Municipales,2008,2.0,,,,15,74,,1578.0,,,,894.0,436.0,hidalgo_anne,298.0,hidalgo_anne,elections-municipales-2008-2emetour.parquet,elections-municipales-2008-2emetour,0.33330002427101135,0.18879999220371246,,,75056_1574,HIDALGO,Anne,LSOC,
