id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
12-1,Présidentielle,2017,2,2017-05-07,8,46,12,1,95.0,1202.0,927.0,928.0,51.0,877.0,484.0,emmanuel_macron,809.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9224629418472063,0.673044925124792,44.0,7.0,,,,,
13-11,Présidentielle,2017,2,2017-05-07,9,50,13,11,54.0,1471.0,1085.0,1085.0,101.0,984.0,485.0,emmanuel_macron,835.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8485772357723578,0.5676410605030592,76.0,25.0,,,,,
15-11,Présidentielle,2017,2,2017-05-07,12,60,15,11,217.0,1524.0,1214.0,1214.0,87.0,1127.0,486.0,emmanuel_macron,991.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8793256433007985,0.6502624671916011,65.0,22.0,,,,,
19-41,Présidentielle,2017,2,2017-05-07,16,74,19,41,55.0,1386.0,1007.0,1007.0,79.0,928.0,487.0,emmanuel_macron,815.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8782327586206896,0.588023088023088,61.0,18.0,,,,,
10-12,Présidentielle,2017,2,2017-05-07,5,40,10,12,160.0,1472.0,1154.0,1154.0,61.0,1093.0,488.0,emmanuel_macron,1027.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.939615736505032,0.6976902173913043,42.0,19.0,,,,,
13-2,Présidentielle,2017,2,2017-05-07,9,49,13,2,100.0,1396.0,1117.0,1117.0,79.0,1038.0,489.0,emmanuel_macron,956.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9210019267822736,0.6848137535816619,58.0,21.0,,,,,
8-14,Présidentielle,2017,2,2017-05-07,1,30,8,14,144.0,1476.0,1124.0,1124.0,72.0,1052.0,490.0,emmanuel_macron,921.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8754752851711026,0.6239837398373984,55.0,17.0,,,,,
17-8,Présidentielle,2017,2,2017-05-07,3,67,17,8,197.0,1510.0,1252.0,1252.0,79.0,1173.0,491.0,emmanuel_macron,1073.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9147485080988917,0.7105960264900663,57.0,22.0,,,,,
17-15,Présidentielle,2017,2,2017-05-07,3,67,17,15,127.0,1450.0,1155.0,1154.0,90.0,1064.0,492.0,emmanuel_macron,947.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8900375939849624,0.6531034482758621,74.0,16.0,,,,,
17-52,Présidentielle,2017,2,2017-05-07,4,67,17,52,167.0,1464.0,1165.0,1165.0,96.0,1069.0,493.0,emmanuel_macron,966.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9036482694106641,0.6598360655737705,74.0,22.0,,,,,
20-68,Présidentielle,2017,2,2017-05-07,6,79,20,68,82.0,1398.0,1043.0,1043.0,80.0,963.0,494.0,emmanuel_macron,888.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9221183800623053,0.6351931330472103,54.0,26.0,,,,,
19-45,Présidentielle,2017,2,2017-05-07,16,74,19,45,67.0,1534.0,1084.0,1084.0,88.0,996.0,495.0,emmanuel_macron,855.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.858433734939759,0.5573663624511083,64.0,24.0,,,,,
6-6,Présidentielle,2017,2,2017-05-07,2,21,6,6,140.0,1115.0,896.0,896.0,67.0,829.0,496.0,emmanuel_macron,738.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8902291917973462,0.6618834080717488,55.0,12.0,,,,,
13-64,Présidentielle,2017,2,2017-05-07,9,52,13,64,125.0,1456.0,1176.0,1178.0,99.0,1079.0,497.0,emmanuel_macron,955.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8850787766450418,0.6559065934065934,71.0,28.0,,,,,
16-33,Présidentielle,2017,2,2017-05-07,14,63,16,33,169.0,1480.0,1209.0,1209.0,87.0,1122.0,498.0,emmanuel_macron,1021.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9099821746880571,0.6898648648648649,68.0,19.0,,,,,
20-74,Présidentielle,2017,2,2017-05-07,6,80,20,74,132.0,1613.0,1277.0,1278.0,94.0,1184.0,499.0,emmanuel_macron,1116.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9425675675675675,0.6918784872907625,70.0,24.0,,,,,
13-50,Présidentielle,2017,2,2017-05-07,10,51,13,50,140.0,1647.0,1366.0,1366.0,101.0,1265.0,500.0,emmanuel_macron,1146.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9059288537549407,0.6958105646630237,82.0,19.0,,,,,
16-36,Présidentielle,2017,2,2017-05-07,14,63,16,36,112.0,1462.0,1116.0,1116.0,74.0,1042.0,501.0,emmanuel_macron,877.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8416506717850288,0.5998632010943913,49.0,25.0,,,,,
17-65,Présidentielle,2017,2,2017-05-07,4,66,17,65,138.0,1368.0,1078.0,1079.0,75.0,1004.0,502.0,emmanuel_macron,902.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.898406374501992,0.6593567251461988,63.0,12.0,,,,,
7-2,Présidentielle,2017,2,2017-05-07,2,26,7,2,166.0,1297.0,1057.0,1057.0,92.0,965.0,503.0,emmanuel_macron,860.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8911917098445595,0.6630686198920586,72.0,20.0,,,,,
14-51,Présidentielle,2017,2,2017-05-07,10,56,14,51,88.0,1410.0,1058.0,1058.0,89.0,969.0,504.0,emmanuel_macron,816.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8421052631578947,0.5787234042553191,72.0,17.0,,,,,
17-28,Présidentielle,2017,2,2017-05-07,3,68,17,28,164.0,1594.0,1279.0,1279.0,86.0,1193.0,505.0,emmanuel_macron,1082.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9069572506286673,0.6787954830614805,63.0,23.0,,,,,
4-2,Présidentielle,2017,2,2017-05-07,7,14,4,2,124.0,1116.0,904.0,904.0,67.0,837.0,506.0,emmanuel_macron,769.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.918757467144564,0.6890681003584229,50.0,17.0,,,,,
10-3,Présidentielle,2017,2,2017-05-07,5,39,10,3,146.0,1475.0,1190.0,1190.0,56.0,1134.0,507.0,emmanuel_macron,1058.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9329805996472663,0.7172881355932204,46.0,10.0,,,,,
16-39,Présidentielle,2017,2,2017-05-07,14,63,16,39,118.0,1438.0,1160.0,1160.0,80.0,1080.0,508.0,emmanuel_macron,934.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8648148148148148,0.6495132127955494,52.0,28.0,,,,,
12-48,Présidentielle,2017,2,2017-05-07,8,47,12,48,106.0,1521.0,1127.0,1127.0,107.0,1020.0,509.0,emmanuel_macron,899.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8813725490196078,0.5910585141354372,84.0,23.0,,,,,
15-34,Présidentielle,2017,2,2017-05-07,12,59,15,34,175.0,1608.0,1332.0,1332.0,110.0,1222.0,510.0,emmanuel_macron,1089.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8911620294599017,0.6772388059701493,73.0,37.0,,,,,
19-26,Présidentielle,2017,2,2017-05-07,16,75,19,26,79.0,1428.0,1081.0,1081.0,83.0,998.0,511.0,emmanuel_macron,925.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9268537074148296,0.6477591036414566,68.0,15.0,,,,,
18-49,Présidentielle,2017,2,2017-05-07,18,69,18,49,27.0,1112.0,727.0,727.0,64.0,663.0,512.0,emmanuel_macron,538.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8114630467571644,0.48381294964028776,49.0,15.0,,,,,
11-20,Présidentielle,2017,2,2017-05-07,7,43,11,20,176.0,1588.0,1251.0,1251.0,60.0,1191.0,513.0,emmanuel_macron,1125.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9445843828715366,0.7084382871536524,47.0,13.0,,,,,
18-11,Présidentielle,2017,2,2017-05-07,18,70,18,11,124.0,1542.0,1175.0,1175.0,85.0,1090.0,514.0,emmanuel_macron,990.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.908256880733945,0.642023346303502,68.0,17.0,,,,,
8-13,Présidentielle,2017,2,2017-05-07,1,30,8,13,142.0,1447.0,1115.0,1115.0,73.0,1042.0,515.0,emmanuel_macron,908.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8714011516314779,0.6275051831375259,56.0,17.0,,,,,
11-3,Présidentielle,2017,2,2017-05-07,7,43,11,3,138.0,1491.0,1159.0,1159.0,97.0,1062.0,516.0,emmanuel_macron,940.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8851224105461394,0.630449362843729,71.0,26.0,,,,,
16-23,Présidentielle,2017,2,2017-05-07,14,63,16,23,138.0,1359.0,1101.0,1101.0,96.0,1005.0,517.0,emmanuel_macron,894.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8895522388059701,0.6578366445916115,74.0,22.0,,,,,
17-63,Présidentielle,2017,2,2017-05-07,4,66,17,63,129.0,1490.0,1139.0,1139.0,71.0,1068.0,518.0,emmanuel_macron,955.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8941947565543071,0.6409395973154363,55.0,16.0,,,,,
12-61,Présidentielle,2017,2,2017-05-07,8,47,12,61,129.0,1516.0,1191.0,1191.0,100.0,1091.0,519.0,emmanuel_macron,947.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8680109990834097,0.6246701846965699,74.0,26.0,,,,,
13-45,Présidentielle,2017,2,2017-05-07,10,51,13,45,59.0,1354.0,976.0,976.0,84.0,892.0,520.0,emmanuel_macron,744.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8340807174887892,0.5494830132939439,69.0,15.0,,,,,
15-16,Présidentielle,2017,2,2017-05-07,12,60,15,16,162.0,1662.0,1347.0,1347.0,123.0,1224.0,521.0,emmanuel_macron,1048.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8562091503267973,0.6305655836341757,94.0,29.0,,,,,
3-14,Présidentielle,2017,2,2017-05-07,5,9,3,14,192.0,1568.0,1302.0,1302.0,77.0,1225.0,522.0,emmanuel_macron,1150.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9387755102040817,0.7334183673469388,64.0,13.0,,,,,
13-15,Présidentielle,2017,2,2017-05-07,9,50,13,15,67.0,1706.0,1259.0,1259.0,104.0,1155.0,523.0,emmanuel_macron,993.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8597402597402597,0.582063305978898,83.0,21.0,,,,,
14-9,Présidentielle,2017,2,2017-05-07,11,55,14,9,155.0,1509.0,1198.0,1198.0,72.0,1126.0,524.0,emmanuel_macron,1038.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9218472468916519,0.6878727634194831,58.0,14.0,,,,,
15-43,Présidentielle,2017,2,2017-05-07,12,57,15,43,92.0,1338.0,1094.0,1094.0,100.0,994.0,525.0,emmanuel_macron,894.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8993963782696177,0.6681614349775785,79.0,21.0,,,,,
20-10,Présidentielle,2017,2,2017-05-07,15,80,20,10,82.0,1342.0,930.0,930.0,62.0,868.0,526.0,emmanuel_macron,758.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8732718894009217,0.5648286140089419,46.0,16.0,,,,,
20-28,Présidentielle,2017,2,2017-05-07,15,78,20,28,79.0,1502.0,1087.0,1088.0,83.0,1005.0,527.0,emmanuel_macron,880.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8756218905472637,0.5858854860186418,63.0,20.0,,,,,
17-24,Présidentielle,2017,2,2017-05-07,3,68,17,24,93.0,1151.0,930.0,930.0,58.0,872.0,528.0,emmanuel_macron,779.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.893348623853211,0.6768027801911382,46.0,12.0,,,,,
17-39,Présidentielle,2017,2,2017-05-07,4,67,17,39,54.0,1437.0,1067.0,1067.0,100.0,967.0,529.0,emmanuel_macron,767.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.7931747673216132,0.5337508698677801,71.0,29.0,,,,,
18-41,Présidentielle,2017,2,2017-05-07,3,69,18,41,112.0,1644.0,1254.0,1252.0,97.0,1155.0,530.0,emmanuel_macron,1027.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8891774891774892,0.6246958637469586,77.0,20.0,,,,,
13-51,Présidentielle,2017,2,2017-05-07,10,51,13,51,124.0,1690.0,1375.0,1375.0,120.0,1255.0,531.0,emmanuel_macron,1137.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9059760956175299,0.6727810650887573,97.0,23.0,,,,,
7-5,Présidentielle,2017,2,2017-05-07,2,25,7,5,155.0,1328.0,1084.0,1085.0,76.0,1009.0,532.0,emmanuel_macron,918.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9098116947472745,0.6912650602409639,21.0,55.0,,,,,
11-21,Présidentielle,2017,2,2017-05-07,7,41,11,21,164.0,1508.0,1195.0,1195.0,85.0,1110.0,533.0,emmanuel_macron,1039.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.936036036036036,0.6889920424403183,69.0,16.0,,,,,
11-54,Présidentielle,2017,2,2017-05-07,6,42,11,54,149.0,1621.0,1256.0,1256.0,75.0,1181.0,534.0,emmanuel_macron,1069.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9051651143099069,0.6594694632942628,56.0,19.0,,,,,
16-41,Présidentielle,2017,2,2017-05-07,14,63,16,41,119.0,1569.0,1242.0,1244.0,121.0,1123.0,535.0,emmanuel_macron,941.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8379341050756901,0.5997450605481198,88.0,33.0,,,,,
7-20,Présidentielle,2017,2,2017-05-07,2,28,7,20,170.0,1314.0,1046.0,1046.0,102.0,944.0,536.0,emmanuel_macron,812.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8601694915254238,0.6179604261796042,82.0,20.0,,,,,
15-42,Présidentielle,2017,2,2017-05-07,12,57,15,42,96.0,1081.0,828.0,828.0,79.0,749.0,537.0,emmanuel_macron,658.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8785046728971962,0.6086956521739131,70.0,9.0,,,,,
16-48,Présidentielle,2017,2,2017-05-07,14,63,16,48,124.0,1377.0,1131.0,1131.0,77.0,1054.0,538.0,emmanuel_macron,930.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8823529411764706,0.6753812636165577,65.0,12.0,,,,,
17-55,Présidentielle,2017,2,2017-05-07,4,66,17,55,151.0,1578.0,1321.0,1320.0,92.0,1228.0,539.0,emmanuel_macron,1110.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9039087947882736,0.7034220532319392,82.0,10.0,,,,,
6-12,Présidentielle,2017,2,2017-05-07,11,23,6,12,126.0,1127.0,958.0,958.0,55.0,903.0,540.0,emmanuel_macron,819.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9069767441860465,0.7267080745341615,37.0,18.0,,,,,
9-15,Présidentielle,2017,2,2017-05-07,1,33,9,15,180.0,1478.0,1189.0,1190.0,71.0,1119.0,541.0,emmanuel_macron,1023.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9142091152815014,0.6921515561569689,61.0,10.0,,,,,
17-61,Présidentielle,2017,2,2017-05-07,4,66,17,61,153.0,1473.0,1202.0,1202.0,93.0,1109.0,542.0,emmanuel_macron,972.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8764652840396754,0.659877800407332,78.0,15.0,,,,,
17-41,Présidentielle,2017,2,2017-05-07,4,67,17,41,161.0,1532.0,1230.0,1230.0,105.0,1125.0,543.0,emmanuel_macron,1011.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8986666666666666,0.6599216710182768,88.0,17.0,,,,,
7-11,Présidentielle,2017,2,2017-05-07,12,27,7,11,146.0,1223.0,1005.0,1006.0,99.0,907.0,544.0,emmanuel_macron,787.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8676957001102535,0.6434995911692559,73.0,26.0,,,,,
7-16,Présidentielle,2017,2,2017-05-07,2,28,7,16,148.0,1314.0,1068.0,1068.0,108.0,960.0,545.0,emmanuel_macron,853.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8885416666666667,0.6491628614916286,87.0,21.0,,,,,
13-69,Présidentielle,2017,2,2017-05-07,10,51,13,69,108.0,1394.0,1132.0,1132.0,88.0,1044.0,546.0,emmanuel_macron,936.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.896551724137931,0.6714490674318508,72.0,16.0,,,,,
14-19,Présidentielle,2017,2,2017-05-07,11,56,14,19,129.0,1624.0,1260.0,1260.0,94.0,1166.0,547.0,emmanuel_macron,1070.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9176672384219554,0.6588669950738916,74.0,20.0,,,,,
10-18,Présidentielle,2017,2,2017-05-07,5,40,10,18,150.0,1404.0,1062.0,1062.0,63.0,999.0,548.0,emmanuel_macron,921.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9219219219219219,0.655982905982906,53.0,10.0,,,,,
16-67,Présidentielle,2017,2,2017-05-07,4,61,16,67,128.0,1327.0,1009.0,1010.0,70.0,940.0,549.0,emmanuel_macron,825.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8776595744680851,0.6217030896759608,55.0,15.0,,,,,
15-53,Présidentielle,2017,2,2017-05-07,13,57,15,53,138.0,1528.0,1172.0,1172.0,83.0,1089.0,550.0,emmanuel_macron,956.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8778696051423324,0.6256544502617801,65.0,18.0,,,,,
10-15,Présidentielle,2017,2,2017-05-07,5,40,10,15,141.0,1351.0,1089.0,1089.0,77.0,1012.0,551.0,emmanuel_macron,906.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8952569169960475,0.6706143597335307,60.0,17.0,,,,,
9-8,Présidentielle,2017,2,2017-05-07,1,33,9,8,192.0,1356.0,1133.0,1133.0,86.0,1047.0,552.0,emmanuel_macron,954.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9111747851002865,0.7035398230088495,66.0,20.0,,,,,
14-32,Présidentielle,2017,2,2017-05-07,11,54,14,32,119.0,1438.0,1195.0,1195.0,83.0,1112.0,553.0,emmanuel_macron,999.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8983812949640287,0.6947148817802503,65.0,18.0,,,,,
16-38,Présidentielle,2017,2,2017-05-07,14,63,16,38,163.0,1540.0,1230.0,1229.0,105.0,1124.0,554.0,emmanuel_macron,985.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8763345195729537,0.6396103896103896,84.0,21.0,,,,,
10-32,Présidentielle,2017,2,2017-05-07,5,37,10,32,144.0,1250.0,1020.0,1020.0,68.0,952.0,555.0,emmanuel_macron,882.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9264705882352942,0.7056,59.0,9.0,,,,,
13-55,Présidentielle,2017,2,2017-05-07,10,51,13,55,67.0,1266.0,985.0,985.0,95.0,890.0,556.0,emmanuel_macron,768.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8629213483146068,0.6066350710900474,71.0,24.0,,,,,
15-7,Présidentielle,2017,2,2017-05-07,12,60,15,7,155.0,1533.0,1222.0,1221.0,93.0,1128.0,557.0,emmanuel_macron,999.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8856382978723404,0.6516634050880626,72.0,21.0,,,,,
14-41,Présidentielle,2017,2,2017-05-07,10,53,14,41,162.0,1532.0,1206.0,1206.0,70.0,1136.0,558.0,emmanuel_macron,1059.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9322183098591549,0.6912532637075718,59.0,11.0,,,,,
15-50,Présidentielle,2017,2,2017-05-07,13,57,15,50,75.0,1487.0,1120.0,1119.0,81.0,1038.0,559.0,emmanuel_macron,899.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8660886319845857,0.6045729657027572,64.0,17.0,,,,,
8-4,Présidentielle,2017,2,2017-05-07,1,32,8,4,172.0,1343.0,1073.0,1073.0,74.0,999.0,560.0,emmanuel_macron,891.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8918918918918919,0.663440059568131,64.0,10.0,,,,,
15-35,Présidentielle,2017,2,2017-05-07,12,59,15,35,185.0,1593.0,1280.0,1280.0,99.0,1181.0,561.0,emmanuel_macron,1044.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8839966130397968,0.655367231638418,80.0,19.0,,,,,
15-38,Présidentielle,2017,2,2017-05-07,12,59,15,38,110.0,1475.0,1171.0,1171.0,108.0,1063.0,562.0,emmanuel_macron,932.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8767638758231421,0.631864406779661,77.0,31.0,,,,,
17-23,Présidentielle,2017,2,2017-05-07,3,68,17,23,32.0,1362.0,919.0,919.0,100.0,819.0,563.0,emmanuel_macron,676.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8253968253968254,0.49632892804698975,76.0,24.0,,,,,
4-8,Présidentielle,2017,2,2017-05-07,7,15,4,8,144.0,1512.0,1219.0,1219.0,88.0,1131.0,564.0,emmanuel_macron,945.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8355437665782494,0.625,70.0,18.0,,,,,
8-17,Présidentielle,2017,2,2017-05-07,1,29,8,17,66.0,894.0,641.0,641.0,34.0,607.0,565.0,emmanuel_macron,521.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8583196046128501,0.5827740492170023,26.0,8.0,,,,,
18-50,Présidentielle,2017,2,2017-05-07,18,69,18,50,17.0,1054.0,740.0,744.0,71.0,673.0,566.0,emmanuel_macron,515.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.7652303120356612,0.48861480075901326,56.0,15.0,,,,,
15-24,Présidentielle,2017,2,2017-05-07,12,59,15,24,189.0,1550.0,1249.0,1249.0,91.0,1158.0,567.0,emmanuel_macron,1053.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9093264248704663,0.6793548387096774,65.0,26.0,,,,,
14-37,Présidentielle,2017,2,2017-05-07,11,53,14,37,105.0,1448.0,1195.0,1195.0,87.0,1108.0,568.0,emmanuel_macron,960.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8664259927797834,0.6629834254143646,64.0,23.0,,,,,
14-44,Présidentielle,2017,2,2017-05-07,10,55,14,44,62.0,1448.0,1134.0,1134.0,92.0,1042.0,569.0,emmanuel_macron,892.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8560460652591171,0.6160220994475138,76.0,16.0,,,,,
19-20,Présidentielle,2017,2,2017-05-07,16,75,19,20,44.0,1466.0,1011.0,1012.0,100.0,912.0,570.0,emmanuel_macron,765.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8388157894736842,0.5218281036834925,76.0,24.0,,,,,
20-24,Présidentielle,2017,2,2017-05-07,15,78,20,24,135.0,1500.0,1188.0,1188.0,76.0,1112.0,571.0,emmanuel_macron,1016.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9136690647482014,0.6773333333333333,58.0,18.0,,,,,
1-3,Présidentielle,2017,2,2017-05-07,1,2,1,3,138.0,1155.0,920.0,920.0,67.0,853.0,572.0,emmanuel_macron,756.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.8862837045720985,0.6545454545454545,46.0,21.0,,,,,
15-4,Présidentielle,2017,2,2017-05-07,12,60,15,4,155.0,1618.0,1289.0,1289.0,76.0,1213.0,573.0,emmanuel_macron,1096.0,emmanuel_macron,elections-presidentielles-2017-2emetour.parquet,elections-presidentielles-2017-2emetour,0.9035449299258038,0.6773794808405439,60.0,16.0,,,,,
