id_bvote,scrutin,annee,tour,date,num_circ,num_quartier,num_arrond,num_bureau,nb_procu,nb_inscr,nb_emarg,nb_votant,nb_bl_nul,nb_exprim,raw_row_id,candidate_source_column,votes,candidate,source_file,dataset_id,vote_share_exprimes,vote_share_registered,nb_bl,nb_nul,source_bv_id,nom,prenom,nuance,liste
75056_0712,Municipales,2020,1.0,,,,07,12,,1253.0,,,,591.0,2798.0,missoffe_alexandre,157.0,missoffe_alexandre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.26569998264312744,0.12529999017715454,,,75056_0712,MISSOFFE,Alexandre,LUC,
75056_0713,Municipales,2020,1.0,,,,07,13,,1210.0,,,,601.0,2799.0,missoffe_alexandre,132.0,missoffe_alexandre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.21959999203681946,0.10899999737739563,,,75056_0713,MISSOFFE,Alexandre,LUC,
75056_0714,Municipales,2020,1.0,,,,07,14,,1356.0,,,,631.0,2800.0,missoffe_alexandre,149.0,missoffe_alexandre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.2361000031232834,0.10989999771118164,,,75056_0714,MISSOFFE,Alexandre,LUC,
75056_0715,Municipales,2020,1.0,,,,07,15,,1453.0,,,,696.0,2801.0,missoffe_alexandre,153.0,missoffe_alexandre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.21979999542236328,0.10520000755786896,,,75056_0715,MISSOFFE,Alexandre,LUC,
75056_0716,Municipales,2020,1.0,,,,07,16,,1378.0,,,,668.0,2802.0,missoffe_alexandre,155.0,missoffe_alexandre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.23200000822544098,0.11249999701976776,,,75056_0716,MISSOFFE,Alexandre,LUC,
75056_0717,Municipales,2020,1.0,,,,07,17,,1270.0,,,,553.0,2803.0,missoffe_alexandre,103.0,missoffe_alexandre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.18629999458789825,0.08100000023841858,,,75056_0717,MISSOFFE,Alexandre,LUC,
75056_0718,Municipales,2020,1.0,,,,07,18,,1404.0,,,,618.0,2804.0,missoffe_alexandre,136.0,missoffe_alexandre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.22010000050067902,0.09679999947547913,,,75056_0718,MISSOFFE,Alexandre,LUC,
75056_0719,Municipales,2020,1.0,,,,07,19,,1257.0,,,,601.0,2805.0,missoffe_alexandre,125.0,missoffe_alexandre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.20799998939037323,0.09939999878406525,,,75056_0719,MISSOFFE,Alexandre,LUC,
75056_0720,Municipales,2020,1.0,,,,07,20,,1314.0,,,,604.0,2806.0,missoffe_alexandre,126.0,missoffe_alexandre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.2085999995470047,0.09589999914169312,,,75056_0720,MISSOFFE,Alexandre,LUC,
75056_0721,Municipales,2020,1.0,,,,07,21,,1419.0,,,,664.0,2807.0,missoffe_alexandre,137.0,missoffe_alexandre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.20629999041557312,0.09669999778270721,,,75056_0721,MISSOFFE,Alexandre,LUC,
75056_0722,Municipales,2020,1.0,,,,07,22,,1311.0,,,,575.0,2808.0,missoffe_alexandre,115.0,missoffe_alexandre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.20000000298023224,0.0877000018954277,,,75056_0722,MISSOFFE,Alexandre,LUC,
75056_0723,Municipales,2020,1.0,,,,07,23,,1238.0,,,,613.0,2809.0,missoffe_alexandre,147.0,missoffe_alexandre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.23979999125003815,0.11869999766349792,,,75056_0723,MISSOFFE,Alexandre,LUC,
75056_0724,Municipales,2020,1.0,,,,07,24,,1167.0,,,,509.0,2810.0,missoffe_alexandre,124.0,missoffe_alexandre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.2436000108718872,0.1063000038266182,,,75056_0724,MISSOFFE,Alexandre,LUC,
75056_0725,Municipales,2020,1.0,,,,07,25,,1250.0,,,,548.0,2811.0,missoffe_alexandre,125.0,missoffe_alexandre,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.2281000018119812,0.09989999979734421,,,75056_0725,MISSOFFE,Alexandre,LUC,
75056_0801,Municipales,2020,1.0,,,,08,01,,1515.0,,,,655.0,2812.0,michel_athénaïs,60.0,michel_athénaïs,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09160000085830688,0.03959999978542328,,,75056_0801,MICHEL,Athénaïs,LUG,
75056_0802,Municipales,2020,1.0,,,,08,02,,1389.0,,,,539.0,2813.0,michel_athénaïs,43.0,michel_athénaïs,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07980000227689743,0.03099999949336052,,,75056_0802,MICHEL,Athénaïs,LUG,
75056_0803,Municipales,2020,1.0,,,,08,03,,1389.0,,,,665.0,2814.0,michel_athénaïs,60.0,michel_athénaïs,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09020000696182251,0.04320000112056732,,,75056_0803,MICHEL,Athénaïs,LUG,
75056_0804,Municipales,2020,1.0,,,,08,04,,1398.0,,,,568.0,2815.0,michel_athénaïs,39.0,michel_athénaïs,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06870000064373016,0.027899999171495438,,,75056_0804,MICHEL,Athénaïs,LUG,
75056_0805,Municipales,2020,1.0,,,,08,05,,1625.0,,,,729.0,2816.0,michel_athénaïs,79.0,michel_athénaïs,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10840000212192535,0.048600003123283386,,,75056_0805,MICHEL,Athénaïs,LUG,
75056_0806,Municipales,2020,1.0,,,,08,06,,1370.0,,,,629.0,2817.0,michel_athénaïs,60.0,michel_athénaïs,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09539999812841415,0.043800000101327896,,,75056_0806,MICHEL,Athénaïs,LUG,
75056_0807,Municipales,2020,1.0,,,,08,07,,1486.0,,,,706.0,2818.0,michel_athénaïs,93.0,michel_athénaïs,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.13169999420642853,0.06260000169277191,,,75056_0807,MICHEL,Athénaïs,LUG,
75056_0808,Municipales,2020,1.0,,,,08,08,,1447.0,,,,681.0,2819.0,michel_athénaïs,117.0,michel_athénaïs,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.17180000245571136,0.08089999854564667,,,75056_0808,MICHEL,Athénaïs,LUG,
75056_0809,Municipales,2020,1.0,,,,08,09,,1640.0,,,,793.0,2820.0,michel_athénaïs,61.0,michel_athénaïs,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.07689999788999557,0.03720000013709068,,,75056_0809,MICHEL,Athénaïs,LUG,
75056_0810,Municipales,2020,1.0,,,,08,10,,1038.0,,,,404.0,2821.0,michel_athénaïs,47.0,michel_athénaïs,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.11630000174045563,0.04530000314116478,,,75056_0810,MICHEL,Athénaïs,LUG,
75056_0811,Municipales,2020,1.0,,,,08,11,,1151.0,,,,474.0,2822.0,michel_athénaïs,57.0,michel_athénaïs,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.12029999494552612,0.0494999997317791,,,75056_0811,MICHEL,Athénaïs,LUG,
75056_0812,Municipales,2020,1.0,,,,08,12,,1305.0,,,,506.0,2823.0,michel_athénaïs,53.0,michel_athénaïs,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1046999990940094,0.0405999980866909,,,75056_0812,MICHEL,Athénaïs,LUG,
75056_0813,Municipales,2020,1.0,,,,08,13,,1493.0,,,,593.0,2824.0,michel_athénaïs,63.0,michel_athénaïs,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10620000213384628,0.0421999990940094,,,75056_0813,MICHEL,Athénaïs,LUG,
75056_0814,Municipales,2020,1.0,,,,08,14,,1491.0,,,,560.0,2825.0,michel_athénaïs,65.0,michel_athénaïs,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1160999983549118,0.04360000044107437,,,75056_0814,MICHEL,Athénaïs,LUG,
75056_0815,Municipales,2020,1.0,,,,08,15,,1574.0,,,,572.0,2826.0,michel_athénaïs,47.0,michel_athénaïs,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.08220000565052032,0.029899999499320984,,,75056_0815,MICHEL,Athénaïs,LUG,
75056_0816,Municipales,2020,1.0,,,,08,16,,1539.0,,,,621.0,2827.0,michel_athénaïs,38.0,michel_athénaïs,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.06120000034570694,0.024700000882148743,,,75056_0816,MICHEL,Athénaïs,LUG,
75056_0817,Municipales,2020,1.0,,,,08,17,,901.0,,,,304.0,2828.0,michel_athénaïs,34.0,michel_athénaïs,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.11180000007152557,0.037700001150369644,,,75056_0817,MICHEL,Athénaïs,LUG,
75056_0818,Municipales,2020,1.0,,,,08,18,,925.0,,,,293.0,2829.0,michel_athénaïs,31.0,michel_athénaïs,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10580000281333923,0.03350000083446503,,,75056_0818,MICHEL,Athénaïs,LUG,
75056_0901,Municipales,2020,1.0,,,,09,01,,1364.0,,,,596.0,2830.0,bürkli_delphine,212.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.35569998621940613,0.15539999306201935,,,75056_0901,BÜRKLI,Delphine,LUC,
75056_0902,Municipales,2020,1.0,,,,09,02,,1435.0,,,,587.0,2831.0,bürkli_delphine,209.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.35599997639656067,0.14550000429153442,,,75056_0902,BÜRKLI,Delphine,LUC,
75056_0903,Municipales,2020,1.0,,,,09,03,,1447.0,,,,609.0,2832.0,bürkli_delphine,239.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.39240002632141113,0.1647999882698059,,,75056_0903,BÜRKLI,Delphine,LUC,
75056_0904,Municipales,2020,1.0,,,,09,04,,1448.0,,,,667.0,2833.0,bürkli_delphine,256.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3837999999523163,0.17669999599456787,,,75056_0904,BÜRKLI,Delphine,LUC,
75056_0905,Municipales,2020,1.0,,,,09,05,,1502.0,,,,727.0,2834.0,bürkli_delphine,287.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.39480000734329224,0.19110000133514404,,,75056_0905,BÜRKLI,Delphine,LUC,
75056_0906,Municipales,2020,1.0,,,,09,06,,1340.0,,,,592.0,2835.0,bürkli_delphine,221.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3733000159263611,0.164900004863739,,,75056_0906,BÜRKLI,Delphine,LUC,
75056_0907,Municipales,2020,1.0,,,,09,07,,1340.0,,,,577.0,2836.0,bürkli_delphine,189.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.32759997248649597,0.14090000092983246,,,75056_0907,BÜRKLI,Delphine,LUC,
75056_0908,Municipales,2020,1.0,,,,09,08,,1429.0,,,,664.0,2837.0,bürkli_delphine,268.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.4036000072956085,0.18930000066757202,,,75056_0908,BÜRKLI,Delphine,LUC,
75056_0909,Municipales,2020,1.0,,,,09,09,,1441.0,,,,701.0,2838.0,bürkli_delphine,324.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.46220001578330994,0.2247999906539917,,,75056_0909,BÜRKLI,Delphine,LUC,
75056_0910,Municipales,2020,1.0,,,,09,10,,1408.0,,,,634.0,2839.0,bürkli_delphine,270.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.42590001225471497,0.19189999997615814,,,75056_0910,BÜRKLI,Delphine,LUC,
75056_0911,Municipales,2020,1.0,,,,09,11,,1463.0,,,,686.0,2840.0,bürkli_delphine,269.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3920999765396118,0.18389999866485596,,,75056_0911,BÜRKLI,Delphine,LUC,
75056_0912,Municipales,2020,1.0,,,,09,12,,1447.0,,,,654.0,2841.0,bürkli_delphine,236.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.36090001463890076,0.1630999892950058,,,75056_0912,BÜRKLI,Delphine,LUC,
75056_0913,Municipales,2020,1.0,,,,09,13,,1599.0,,,,704.0,2842.0,bürkli_delphine,251.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3565000295639038,0.15710000693798065,,,75056_0913,BÜRKLI,Delphine,LUC,
75056_0914,Municipales,2020,1.0,,,,09,14,,1608.0,,,,755.0,2843.0,bürkli_delphine,279.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3695000112056732,0.17350000143051147,,,75056_0914,BÜRKLI,Delphine,LUC,
75056_0915,Municipales,2020,1.0,,,,09,15,,1482.0,,,,695.0,2844.0,bürkli_delphine,256.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.36830002069473267,0.17270000278949738,,,75056_0915,BÜRKLI,Delphine,LUC,
75056_0916,Municipales,2020,1.0,,,,09,16,,1451.0,,,,696.0,2845.0,bürkli_delphine,275.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3950999975204468,0.18940000236034393,,,75056_0916,BÜRKLI,Delphine,LUC,
75056_0917,Municipales,2020,1.0,,,,09,17,,1542.0,,,,770.0,2846.0,bürkli_delphine,261.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.33900001645088196,0.16940000653266907,,,75056_0917,BÜRKLI,Delphine,LUC,
75056_0918,Municipales,2020,1.0,,,,09,18,,1540.0,,,,666.0,2847.0,bürkli_delphine,254.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3813999891281128,0.16500000655651093,,,75056_0918,BÜRKLI,Delphine,LUC,
75056_0919,Municipales,2020,1.0,,,,09,19,,1408.0,,,,607.0,2848.0,bürkli_delphine,192.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.31630000472068787,0.1363999992609024,,,75056_0919,BÜRKLI,Delphine,LUC,
75056_0920,Municipales,2020,1.0,,,,09,20,,1469.0,,,,713.0,2849.0,bürkli_delphine,255.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.35759997367858887,0.1736000031232834,,,75056_0920,BÜRKLI,Delphine,LUC,
75056_0921,Municipales,2020,1.0,,,,09,21,,1544.0,,,,694.0,2850.0,bürkli_delphine,260.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.37459999322891235,0.16840000450611115,,,75056_0921,BÜRKLI,Delphine,LUC,
75056_0922,Municipales,2020,1.0,,,,09,22,,1423.0,,,,669.0,2851.0,bürkli_delphine,239.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.357200026512146,0.1680999994277954,,,75056_0922,BÜRKLI,Delphine,LUC,
75056_0923,Municipales,2020,1.0,,,,09,23,,1380.0,,,,627.0,2852.0,bürkli_delphine,204.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3253999948501587,0.1477999985218048,,,75056_0923,BÜRKLI,Delphine,LUC,
75056_0924,Municipales,2020,1.0,,,,09,24,,1444.0,,,,696.0,2853.0,bürkli_delphine,307.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.44110000133514404,0.2126000076532364,,,75056_0924,BÜRKLI,Delphine,LUC,
75056_0925,Municipales,2020,1.0,,,,09,25,,1593.0,,,,642.0,2854.0,bürkli_delphine,196.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3052999973297119,0.12300000339746475,,,75056_0925,BÜRKLI,Delphine,LUC,
75056_0926,Municipales,2020,1.0,,,,09,26,,1520.0,,,,709.0,2855.0,bürkli_delphine,252.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.3553999960422516,0.16590000689029694,,,75056_0926,BÜRKLI,Delphine,LUC,
75056_0927,Municipales,2020,1.0,,,,09,27,,1611.0,,,,709.0,2856.0,bürkli_delphine,199.0,bürkli_delphine,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.2806999981403351,0.12350000441074371,,,75056_0927,BÜRKLI,Delphine,LUC,
75056_1001,Municipales,2020,1.0,,,,10,01,,1527.0,,,,660.0,2857.0,raifaud_sylvain,110.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.16670000553131104,0.07209999859333038,,,75056_1001,RAIFAUD,Sylvain,LVEC,
75056_1002,Municipales,2020,1.0,,,,10,02,,1681.0,,,,718.0,2858.0,raifaud_sylvain,110.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.15320000052452087,0.06539999693632126,,,75056_1002,RAIFAUD,Sylvain,LVEC,
75056_1003,Municipales,2020,1.0,,,,10,03,,1551.0,,,,734.0,2859.0,raifaud_sylvain,96.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.13079999387264252,0.061900001019239426,,,75056_1003,RAIFAUD,Sylvain,LVEC,
75056_1004,Municipales,2020,1.0,,,,10,04,,1380.0,,,,575.0,2860.0,raifaud_sylvain,89.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.15479999780654907,0.06449999660253525,,,75056_1004,RAIFAUD,Sylvain,LVEC,
75056_1005,Municipales,2020,1.0,,,,10,05,,1331.0,,,,595.0,2861.0,raifaud_sylvain,80.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.13449999690055847,0.0601000040769577,,,75056_1005,RAIFAUD,Sylvain,LVEC,
75056_1006,Municipales,2020,1.0,,,,10,06,,1433.0,,,,653.0,2862.0,raifaud_sylvain,107.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1638999879360199,0.07460000365972519,,,75056_1006,RAIFAUD,Sylvain,LVEC,
75056_1007,Municipales,2020,1.0,,,,10,07,,1372.0,,,,577.0,2863.0,raifaud_sylvain,91.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.15770000219345093,0.06630000472068787,,,75056_1007,RAIFAUD,Sylvain,LVEC,
75056_1008,Municipales,2020,1.0,,,,10,08,,1595.0,,,,744.0,2864.0,raifaud_sylvain,127.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.17069999873638153,0.07959999889135361,,,75056_1008,RAIFAUD,Sylvain,LVEC,
75056_1009,Municipales,2020,1.0,,,,10,09,,1619.0,,,,734.0,2865.0,raifaud_sylvain,131.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1784999966621399,0.08089999854564667,,,75056_1009,RAIFAUD,Sylvain,LVEC,
75056_1010,Municipales,2020,1.0,,,,10,10,,1396.0,,,,628.0,2866.0,raifaud_sylvain,111.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.17679999768733978,0.0794999971985817,,,75056_1010,RAIFAUD,Sylvain,LVEC,
75056_1011,Municipales,2020,1.0,,,,10,11,,1563.0,,,,692.0,2867.0,raifaud_sylvain,119.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1720000058412552,0.07609999924898148,,,75056_1011,RAIFAUD,Sylvain,LVEC,
75056_1012,Municipales,2020,1.0,,,,10,12,,1553.0,,,,657.0,2868.0,raifaud_sylvain,115.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.17499999701976776,0.07409999519586563,,,75056_1012,RAIFAUD,Sylvain,LVEC,
75056_1013,Municipales,2020,1.0,,,,10,13,,1620.0,,,,579.0,2869.0,raifaud_sylvain,112.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.19339999556541443,0.06920000165700912,,,75056_1013,RAIFAUD,Sylvain,LVEC,
75056_1014,Municipales,2020,1.0,,,,10,14,,1637.0,,,,688.0,2870.0,raifaud_sylvain,136.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.19770000874996185,0.08310000598430634,,,75056_1014,RAIFAUD,Sylvain,LVEC,
75056_1015,Municipales,2020,1.0,,,,10,15,,1387.0,,,,647.0,2871.0,raifaud_sylvain,111.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.17159999907016754,0.07999999821186066,,,75056_1015,RAIFAUD,Sylvain,LVEC,
75056_1016,Municipales,2020,1.0,,,,10,16,,1419.0,,,,616.0,2872.0,raifaud_sylvain,107.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1737000048160553,0.07540000230073929,,,75056_1016,RAIFAUD,Sylvain,LVEC,
75056_1017,Municipales,2020,1.0,,,,10,17,,1331.0,,,,467.0,2873.0,raifaud_sylvain,49.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.10489999502897263,0.03680000081658363,,,75056_1017,RAIFAUD,Sylvain,LVEC,
75056_1018,Municipales,2020,1.0,,,,10,18,,1429.0,,,,531.0,2874.0,raifaud_sylvain,52.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.09790000319480896,0.0364999994635582,,,75056_1018,RAIFAUD,Sylvain,LVEC,
75056_1019,Municipales,2020,1.0,,,,10,19,,1212.0,,,,463.0,2875.0,raifaud_sylvain,72.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.15549999475479126,0.05939999967813492,,,75056_1019,RAIFAUD,Sylvain,LVEC,
75056_1020,Municipales,2020,1.0,,,,10,20,,1345.0,,,,622.0,2876.0,raifaud_sylvain,93.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.14949999749660492,0.06909999996423721,,,75056_1020,RAIFAUD,Sylvain,LVEC,
75056_1021,Municipales,2020,1.0,,,,10,21,,1357.0,,,,491.0,2877.0,raifaud_sylvain,71.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1446000039577484,0.05239999666810036,,,75056_1021,RAIFAUD,Sylvain,LVEC,
75056_1022,Municipales,2020,1.0,,,,10,22,,1402.0,,,,648.0,2878.0,raifaud_sylvain,90.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1388999968767166,0.06419999897480011,,,75056_1022,RAIFAUD,Sylvain,LVEC,
75056_1023,Municipales,2020,1.0,,,,10,23,,1253.0,,,,606.0,2879.0,raifaud_sylvain,77.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.12710000574588776,0.061400000005960464,,,75056_1023,RAIFAUD,Sylvain,LVEC,
75056_1024,Municipales,2020,1.0,,,,10,24,,1273.0,,,,570.0,2880.0,raifaud_sylvain,98.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.17190000414848328,0.07699999958276749,,,75056_1024,RAIFAUD,Sylvain,LVEC,
75056_1025,Municipales,2020,1.0,,,,10,25,,1370.0,,,,642.0,2881.0,raifaud_sylvain,86.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1340000033378601,0.06280000507831573,,,75056_1025,RAIFAUD,Sylvain,LVEC,
75056_1026,Municipales,2020,1.0,,,,10,26,,1266.0,,,,577.0,2882.0,raifaud_sylvain,83.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.14380000531673431,0.06560000032186508,,,75056_1026,RAIFAUD,Sylvain,LVEC,
75056_1027,Municipales,2020,1.0,,,,10,27,,1521.0,,,,624.0,2883.0,raifaud_sylvain,84.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.13459999859333038,0.05530000105500221,,,75056_1027,RAIFAUD,Sylvain,LVEC,
75056_1028,Municipales,2020,1.0,,,,10,28,,1401.0,,,,637.0,2884.0,raifaud_sylvain,79.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.12399999797344208,0.05639999732375145,,,75056_1028,RAIFAUD,Sylvain,LVEC,
75056_1029,Municipales,2020,1.0,,,,10,29,,1397.0,,,,650.0,2885.0,raifaud_sylvain,88.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.13539999723434448,0.06300000101327896,,,75056_1029,RAIFAUD,Sylvain,LVEC,
75056_1030,Municipales,2020,1.0,,,,10,30,,1419.0,,,,655.0,2886.0,raifaud_sylvain,119.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.18170000612735748,0.08390000462532043,,,75056_1030,RAIFAUD,Sylvain,LVEC,
75056_1031,Municipales,2020,1.0,,,,10,31,,1222.0,,,,551.0,2887.0,raifaud_sylvain,82.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.14880000054836273,0.06710000336170197,,,75056_1031,RAIFAUD,Sylvain,LVEC,
75056_1032,Municipales,2020,1.0,,,,10,32,,1314.0,,,,593.0,2888.0,raifaud_sylvain,85.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.14329999685287476,0.06459999829530716,,,75056_1032,RAIFAUD,Sylvain,LVEC,
75056_1033,Municipales,2020,1.0,,,,10,33,,1438.0,,,,618.0,2889.0,raifaud_sylvain,87.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.14079999923706055,0.06039999797940254,,,75056_1033,RAIFAUD,Sylvain,LVEC,
75056_1034,Municipales,2020,1.0,,,,10,34,,1458.0,,,,656.0,2890.0,raifaud_sylvain,77.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.11739999800920486,0.052800003439188004,,,75056_1034,RAIFAUD,Sylvain,LVEC,
75056_1035,Municipales,2020,1.0,,,,10,35,,1383.0,,,,595.0,2891.0,raifaud_sylvain,89.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.14959999918937683,0.06440000236034393,,,75056_1035,RAIFAUD,Sylvain,LVEC,
75056_1036,Municipales,2020,1.0,,,,10,36,,1408.0,,,,697.0,2892.0,raifaud_sylvain,124.0,raifaud_sylvain,elections-municipales-2020-1ertour.parquet,elections-municipales-2020-1ertour,0.1779000163078308,0.08810000121593475,,,75056_1036,RAIFAUD,Sylvain,LVEC,
